id,y_pred
5728,13.436422288417816
5729,13.723347663879395
5730,138.7325255870819
5731,159.5248464345932
5732,149.47672593593597
5733,163.5321727991104
5734,157.0218210220337
5735,146.7362643480301
5736,139.22019362449646
5737,137.80890464782715
5738,143.19295144081116
5739,151.428325176239
5750,184.8476665019989
5751,178.78966152668
5752,170.66227090358734
5753,160.75826251506805
5754,162.55721306800842
5755,165.37111675739288
5756,167.9910932779312
5757,170.54085874557495
5758,172.68129992485046
5759,174.35107278823853
5780,71.63532692193985
5781,73.57529851794243
5782,86.39077311754227
5783,96.42432636022568
5784,100.22919356822968
5785,102.37590408325195
5786,103.45846140384674
5787,104.55351608991623
5788,106.11139553785324
5789,107.59530049562454
5800,76.97136694192886
5801,77.65991762280464
5802,91.0095249414444
5803,103.59766727685928
5804,111.71720516681671
5805,118.91811555624008
5806,124.31995606422424
5807,128.31584525108337
5808,130.89568150043488
5809,131.85762524604797
5830,3.74391907453537
5831,3.9961565732955933
5832,4.05309921503067
5833,3.1130614280700684
5834,3.4300254583358765
5835,3.8322542905807495
5836,4.202594876289368
5837,4.474897921085358
5838,4.549404799938202
5839,4.40903776884079
5840,43.38303466141224
5841,51.30606576427817
5842,52.289336036890745
5843,58.91663232445717
5844,56.73529990762472
5845,53.453218311071396
5846,51.10783215612173
5847,50.49192384630442
5848,51.68604413419962
5849,53.587987802922726
5850,15.873358070850372
5851,13.361171901226044
5852,13.836865782737732
5853,13.059236377477646
5854,13.808986514806747
5855,14.614068359136581
5856,15.087063580751419
5857,15.208354115486145
5858,15.074921905994415
5859,14.960091173648834
5860,72.47476160526276
5861,75.56406858563423
5862,75.10911720991135
5863,79.77419143915176
5864,81.60927098989487
5865,83.32665133476257
5866,84.96771192550659
5867,86.43822225928307
5868,87.54663944244385
5869,88.10860323905945
5870,54.488487124443054
5871,77.09748569130898
5872,100.44923532009125
5873,108.57350045442581
5874,111.00801295042038
5875,106.20283329486847
5876,95.56819486618042
5877,82.2597581744194
5878,70.61812949180603
5879,62.90459305047989
5890,73.61646914482117
5891,78.25433877110481
5892,80.9086566567421
5893,79.83139798045158
5894,83.10517764091492
5895,87.27306509017944
5896,91.02525794506073
5897,93.43435347080231
5898,93.87877410650253
5899,92.62455815076828
5910,127.8902280330658
5911,134.12277388572693
5912,152.69156420230865
5913,170.69090974330902
5914,185.4104564189911
5915,198.99869549274445
5916,209.72868657112122
5917,217.66445398330688
5918,222.00041103363037
5919,222.0051290988922
5940,129.7421145439148
5941,137.19089317321777
5942,130.0440982580185
5943,135.23692572116852
5944,136.04466032981873
5945,137.30014300346375
5946,139.40876936912537
5947,141.67461562156677
5948,143.4352617263794
5949,144.1302309036255
5950,20.521501421928406
5951,25.592221409082413
5952,29.015367075800896
5953,33.585649728775024
5954,33.81661692261696
5955,33.771845787763596
5956,34.05948828160763
5957,34.77400553226471
5958,35.73446799814701
5959,36.41089306771755
5960,186.30530083179474
5961,185.60966157913208
5962,167.49677956104279
5963,160.3975967168808
5964,161.59114789962769
5965,165.1185258626938
5966,169.9357898235321
5967,174.76804327964783
5968,178.26193583011627
5969,179.95849335193634
5980,25.389576375484467
5981,25.038927286863327
5982,28.683940201997757
5983,29.49216589331627
5984,29.097031369805336
5985,28.68387594819069
5986,28.496589869260788
5987,28.53942421078682
5988,28.693438291549683
5989,28.825744912028313
5990,13.938570380210876
5991,11.897766202688217
5992,10.800409853458405
5993,10.769811272621155
5994,11.809190034866333
5995,12.995464473962784
5996,13.914225071668625
5997,14.512154936790466
5998,14.7606703042984
5999,14.864520519971848
6000,54.75503256917
6001,60.70522654056549
6002,58.00835198163986
6003,56.348859153687954
6004,56.0718357488513
6005,56.71186849474907
6006,58.44680045545101
6007,60.84132757782936
6008,63.01036973297596
6009,64.16720215976238
6040,40.98152452707291
6041,46.316707303747535
6042,48.64432204607874
6043,55.11148343235254
6044,56.46236293017864
6045,57.90309277176857
6046,59.731461241841316
6047,61.75677451491356
6048,63.53004190325737
6049,64.43786443769932
6050,13.64778059720993
6051,15.292244344949722
6052,15.65218499302864
6053,18.570668637752533
6054,19.552347481250763
6055,20.433368146419525
6056,21.167825877666473
6057,21.796599864959717
6058,22.27404236793518
6059,22.577136754989624
6060,84.54745990037918
6061,93.09373027086258
6062,93.41401255130768
6063,96.65823775529861
6064,95.65890747308731
6065,94.13525235652924
6066,93.57780009508133
6067,94.37367528676987
6068,96.25406295061111
6069,98.17482954263687
6070,169.86226511001587
6071,185.4152570962906
6072,190.54636418819427
6073,199.33571588993073
6074,203.46461963653564
6075,207.89288187026978
6076,212.97108054161072
6077,218.2285656929016
6078,222.00406432151794
6079,222.7698962688446
6080,17.178628265857697
6081,20.83735477924347
6082,24.60260033607483
6083,29.42001575231552
6084,30.799456641077995
6085,31.870633006095886
6086,32.6984847933054
6087,33.35513001680374
6088,33.84070636332035
6089,33.978704035282135
6090,79.87558394670486
6091,83.78773435950279
6092,95.49801135063171
6093,103.20579248666763
6094,106.73270231485367
6095,108.909088909626
6096,110.18450862169266
6097,111.43185859918594
6098,112.88768005371094
6099,114.06027072668076
6120,30.928990021348
6121,38.099333956837654
6122,38.08880092203617
6123,45.81994462758303
6124,48.5604785727337
6125,50.89646093919873
6126,52.87212064862251
6127,54.22753290832043
6128,54.82321159541607
6129,54.58108317106962
6150,32.68406440317631
6151,31.62139019370079
6152,28.17811816930771
6153,30.717041954398155
6154,32.105236276984215
6155,33.81862714886665
6156,35.45347347855568
6157,36.704862266778946
6158,37.4391283839941
6159,37.70937071740627
6170,115.08377420902252
6171,113.3856241106987
6172,130.8946534395218
6173,145.99419713020325
6174,152.47772753238678
6175,155.26243245601654
6176,154.9811384677887
6177,154.19166111946106
6178,154.61498355865479
6179,156.08270573616028
6200,19.340452194213867
6201,23.230414390563965
6202,24.640932321548462
6203,28.543059140443802
6204,30.29587087035179
6205,31.734561800956726
6206,32.68324172496796
6207,33.18334287405014
6208,33.3653429299593
6209,33.269031062722206
6220,80.7796625494957
6221,98.68096596002579
6222,118.28351283073425
6223,97.76561999320984
6224,91.5571922659874
6225,85.38501286506653
6226,82.04616704583168
6227,83.4439787864685
6228,88.43966180086136
6229,93.74744391441345
6260,70.2403997182846
6261,52.295139245688915
6262,34.95543763041496
6263,21.79765546321869
6264,28.12315133213997
6265,35.229057878255844
6266,38.44976848363876
6267,36.39674460887909
6268,30.70815198123455
6269,24.75780999660492
6270,52.49416455253959
6271,56.71467214077711
6272,44.91626904532313
6273,48.686159879900515
6274,48.13828516472131
6275,48.135036546736956
6276,49.685413932427764
6277,52.787647258490324
6278,56.68054246902466
6279,60.0668661147356
6280,40.04798211157322
6281,46.15746313519776
6282,50.29586712270975
6283,46.03834303095937
6284,46.6047400534153
6285,47.46470583602786
6286,48.019789312034845
6287,47.98899682238698
6288,47.36494477279484
6289,46.26934550702572
6290,19.304442524909973
6291,20.778656631708145
6292,22.619817346334457
6293,26.285086274147034
6294,26.758278846740723
6295,26.822576254606247
6296,26.76381155848503
6297,26.81040245294571
6298,27.06891158223152
6299,27.425976872444153
6300,182.00981450080872
6301,173.9839724302292
6302,163.1766473054886
6303,168.18142223358154
6304,169.41206622123718
6305,172.0510894060135
6306,176.378408908844
6307,182.12969374656677
6308,187.98101258277893
6309,192.58914875984192
6310,81.71532189846039
6311,91.75021070241928
6312,87.45632153749466
6313,107.29164618253708
6314,117.91986840963364
6315,121.44095408916473
6316,116.77388799190521
6317,106.20164459943771
6318,95.26117640733719
6319,87.98138529062271
6320,27.32874709367752
6321,31.16884833574295
6322,30.56547410786152
6323,36.163805052638054
6324,37.30954796075821
6325,38.211221635341644
6326,39.2148959338665
6327,40.33523564040661
6328,41.498699977993965
6329,42.31224324554205
6330,5.901194751262665
6331,7.200966656208038
6332,10.252806782722473
6333,11.968087404966354
6334,12.647270798683167
6335,12.899473875761032
6336,12.795472204685211
6337,12.741377383470535
6338,12.985273361206055
6339,13.520177125930786
6340,3.557684004306793
6341,3.2714654207229614
6342,2.490790843963623
6343,3.4040072560310364
6344,4.207891225814819
6345,4.853963255882263
6346,5.086378455162048
6347,4.924013674259186
6348,4.575060427188873
6349,4.258991360664368
6350,18.18972158432007
6351,21.472122728824615
6352,26.918945491313934
6353,31.854631513357162
6354,28.333610087633133
6355,24.725547701120377
6356,24.592709839344025
6357,29.723670065402985
6358,38.56530486047268
6359,47.49210269842297
6360,115.99673360586166
6361,123.671979367733
6362,117.68748533725739
6363,102.28258919715881
6364,101.74863547086716
6365,102.64802354574203
6366,104.32104122638702
6367,106.2963684797287
6368,107.80551141500473
6369,108.52227640151978
6370,4.2925915122032166
6371,4.509282886981964
6372,4.5131977796554565
6373,3.2455986738204956
6374,3.106204628944397
6375,3.145560085773468
6376,3.354756712913513
6377,3.710149109363556
6378,4.112997531890869
6379,4.399096786975861
6380,64.59472174942493
6381,56.66003919392824
6382,62.85035824775696
6383,73.77222266793251
6384,78.01839649677277
6385,81.24672576785088
6386,83.6070297062397
6387,85.79271703958511
6388,88.03258639574051
6389,89.9978900551796
6410,10.712281167507172
6411,12.135459393262863
6412,13.926527380943298
6413,14.677245914936066
6414,14.505821347236633
6415,14.354189246892929
6416,14.306177884340286
6417,14.434630423784256
6418,14.689545929431915
6419,14.997794389724731
6420,4.856859266757965
6421,5.7823527455329895
6422,7.014726996421814
6423,10.796756565570831
6424,11.765084385871887
6425,12.363516807556152
6426,12.462029367685318
6427,12.154187083244324
6428,11.687621831893921
6429,11.38644129037857
6440,105.65422052145004
6441,111.93658143281937
6442,117.73602908849716
6443,115.60993027687073
6444,114.8620434999466
6445,115.13306605815887
6446,117.39345991611481
6447,121.57641488313675
6448,126.07260715961456
6449,129.203759431839
6450,63.88351012766361
6451,62.160488069057465
6452,66.05968330800533
6453,75.18583166599274
6454,76.99090239405632
6455,76.98542705178261
6456,76.07009944319725
6457,75.37009781599045
6458,75.6976293027401
6459,76.87766882777214
6470,45.88684460148215
6471,49.450425712391734
6472,47.743608449585736
6473,41.66548679769039
6474,42.10284123569727
6475,43.24512017518282
6476,44.417598977684975
6477,45.22567235305905
6478,45.40352603048086
6479,45.011055171489716
6480,132.3951358795166
6481,143.81717717647552
6482,138.75122344493866
6483,136.98255479335785
6484,137.22810530662537
6485,138.53801095485687
6486,140.91649413108826
6487,143.28114438056946
6488,144.6377992630005
6489,144.48784923553467
6490,54.24963277578354
6491,58.46017901599407
6492,58.34582215547562
6493,58.639104068279266
6494,58.83110935986042
6495,59.096875727176666
6496,59.64627102017403
6497,60.49146330356598
6498,61.38386607170105
6499,61.91544355452061
6510,43.89165689796209
6511,46.1112253498286
6512,47.83010095823556
6513,51.92233320698142
6514,52.71262089908123
6515,53.18193127959967
6516,53.48857568949461
6517,53.66313377767801
6518,53.74906865507364
6519,53.67859485000372
6520,62.383440747857094
6521,61.900615841150284
6522,54.08579187840223
6523,55.86117333173752
6524,59.91231735050678
6525,66.00928193330765
6526,72.44215050339699
6527,77.3620668053627
6528,79.44426649808884
6529,78.78949266672134
6530,39.40932451188564
6531,39.92603985965252
6532,36.42735581099987
6533,40.32613856345415
6534,42.7722804248333
6535,45.582061257213354
6536,48.2270239032805
6537,50.228115355595946
6538,51.29501382261515
6539,51.44692789390683
6560,142.50466465950012
6561,154.4329525232315
6562,148.64249122142792
6563,155.93639063835144
6564,159.15620398521423
6565,161.9325008392334
6566,164.32204484939575
6567,165.90197253227234
6568,166.56775212287903
6569,166.06436944007874
6580,25.10496413707733
6581,29.68170315027237
6582,33.51361547410488
6583,35.36337128281593
6584,36.09020461142063
6585,36.47282800078392
6586,36.454257503151894
6587,36.14842200279236
6588,35.772109255194664
6589,35.38529445230961
6590,23.606546998023987
6591,27.313874632120132
6592,29.687491729855537
6593,31.07100011408329
6594,31.623804301023483
6595,32.252130806446075
6596,33.088958621025085
6597,34.132096230983734
6598,35.1609201580286
6599,35.788578882813454
6600,72.90580368041992
6601,72.92974969744682
6602,77.84754332900047
6603,85.62048929929733
6604,95.91016739606857
6605,105.82944524288177
6606,111.68853878974915
6607,112.05611646175385
6608,107.70838260650635
6609,101.48580986261368
6610,13.239902019500732
6611,15.989480763673782
6612,18.624499559402466
6613,21.57307004928589
6614,22.043605268001556
6615,22.193653970956802
6616,22.262850731611252
6617,22.51850515604019
6618,22.984909772872925
6619,23.47814953327179
6620,130.464648604393
6621,132.34946060180664
6622,131.2720252275467
6623,88.58374178409576
6624,82.14343813061714
6625,86.01159074902534
6626,100.71615481376648
6627,123.00115126371384
6628,144.3593966960907
6629,158.5285269021988
6640,17.842994272708893
6641,19.128671646118164
6642,23.214426666498184
6643,31.61513003706932
6644,36.060572132468224
6645,41.686098501086235
6646,48.170092950575054
6647,54.90698307007551
6648,60.22608131170273
6649,62.88662149012089
6650,85.75088781118393
6651,94.67895430326462
6652,101.84187233448029
6653,107.73397397994995
6654,111.11669367551804
6655,114.34779274463654
6656,117.53230321407318
6657,120.573963701725
6658,122.76985591650009
6659,123.4144914150238
6670,102.77380496263504
6671,107.38784331083298
6672,117.35787707567215
6673,123.11175501346588
6674,132.89145064353943
6675,141.35954248905182
6676,145.49703788757324
6677,144.77302598953247
6678,140.28030800819397
6679,134.50752568244934
6690,127.11355555057526
6691,142.61996352672577
6692,161.35485911369324
6693,180.72219574451447
6694,190.92495679855347
6695,198.53452599048615
6696,204.36162114143372
6697,210.04560470581055
6698,215.22387409210205
6699,217.93329191207886
6710,32.830587178468704
6711,39.45248471200466
6712,46.61210858821869
6713,47.358329427428544
6714,49.45896530151367
6715,51.74233993515372
6716,53.50917649269104
6717,54.20782534778118
6718,53.59389743208885
6719,51.83698493242264
6730,39.93590281903744
6731,43.59620699286461
6732,38.5305085554719
6733,41.8735257089138
6734,43.498205594718456
6735,44.973093792796135
6736,46.02221331745386
6737,46.457213312387466
6738,46.53379323706031
6739,46.415594056248665
6740,17.223872125148773
6741,16.100242853164673
6742,19.70180642604828
6743,22.19396835565567
6744,22.84587600827217
6745,23.284201711416245
6746,23.59847167134285
6747,24.073286652565002
6748,24.724147886037827
6749,25.3761588037014
6750,33.237163469195366
6751,36.99927091598511
6752,46.312008026987314
6753,54.70683991909027
6754,57.21740712225437
6755,58.49531093239784
6756,58.830445021390915
6757,58.697108045220375
6758,58.435056924819946
6759,58.00896354019642
6770,64.70576609671116
6771,73.66679134964943
6772,81.08597880601883
6773,83.01592451334
6774,83.76490131020546
6775,83.80701050162315
6776,83.66045674681664
6777,83.68399888277054
6778,83.92013621330261
6779,83.94660419225693
6800,27.44927805662155
6801,30.417700678110123
6802,24.230433106422424
6803,21.160698294639587
6804,21.978796124458313
6805,24.052064538002014
6806,27.013042896986008
6807,30.273129612207413
6808,32.90416122972965
6809,34.30649597942829
6810,308.1816375255585
6811,308.43846917152405
6812,302.10807394981384
6813,235.01997637748718
6814,230.91434168815613
6815,238.13608407974243
6816,252.7722384929657
6817,270.3331344127655
6818,283.5767619609833
6819,289.9463336467743
6830,150.72595763206482
6831,147.46487498283386
6832,155.63945543766022
6833,162.81440269947052
6834,170.56510996818542
6835,177.64257502555847
6836,182.8553762435913
6837,186.72191333770752
6838,189.2209825515747
6839,190.23448538780212
6840,113.7008073925972
6841,119.25024807453156
6842,120.36332595348358
6843,132.41460478305817
6844,135.38510417938232
6845,135.6345649957657
6846,134.33370995521545
6847,133.49795150756836
6848,134.57472598552704
6849,137.1940324306488
6850,20.602557599544525
6851,25.153939306735992
6852,27.19293060898781
6853,27.694289296865463
6854,26.71199545264244
6855,25.647034496068954
6856,25.461487859487534
6857,26.5236377120018
6858,28.419365972280502
6859,30.19764630496502
6860,70.90831804275513
6861,67.73038899898529
6862,61.938339710235596
6863,23.65778023004532
6864,30.14878587424755
6865,46.150866363197565
6866,66.26904860138893
6867,85.56634169816971
6868,97.8141821026802
6869,100.53847926855087
6870,111.28121095895767
6871,124.87183660268784
6872,122.78730541467667
6873,129.59428489208221
6874,131.44229781627655
6875,132.83574259281158
6876,134.28072810173035
6877,135.49106788635254
6878,136.2244975566864
6879,136.0273026227951
6880,67.47174447774887
6881,69.22412478923798
6882,71.20041814446449
6883,41.98127590119839
6884,44.394487112760544
6885,49.97235006466508
6886,56.269170090556145
6887,62.641961351037025
6888,67.36292606592178
6889,69.53757780790329
6890,12.463706851005554
6891,14.409050524234772
6892,14.946487724781036
6893,18.838313281536102
6894,19.584912687540054
6895,19.938606947660446
6896,20.074767649173737
6897,20.23865845799446
6898,20.52942070364952
6899,20.943557143211365
6900,162.79708170890808
6901,180.74517107009888
6902,171.66785216331482
6903,165.41081643104553
6904,151.91402888298035
6905,142.00119018554688
6906,141.45767641067505
6907,149.67660117149353
6908,162.02445721626282
6909,172.68687164783478
6910,17.424871802330017
6911,18.84969997406006
6912,20.676057070493698
6913,19.93613776564598
6914,19.538845002651215
6915,19.29436156153679
6916,19.434932827949524
6917,20.12057602405548
6918,21.135102331638336
6919,22.110817044973373
6920,76.21858769655228
6921,83.92107936739922
6922,87.63354271650314
6923,99.30566442012787
6924,109.26795560121536
6925,119.41389334201813
6926,127.93533420562744
6927,133.72188520431519
6928,135.8861002922058
6929,134.73709535598755
6930,114.45724910497665
6931,118.12423223257065
6932,107.1851087808609
6933,116.47544741630554
6934,121.79626846313477
6935,128.28326857089996
6936,135.2193752527237
6937,141.5039758682251
6938,146.05132794380188
6939,148.12966322898865
6940,118.6765809059143
6941,130.091499209404
6942,141.69033026695251
6943,150.92282211780548
6944,155.0941150188446
6945,158.32102382183075
6946,160.70993447303772
6947,162.30818367004395
6948,163.04427528381348
6949,162.55238485336304
6950,96.80039930343628
6951,92.64371955394745
6952,101.33835655450821
6953,112.1280164718628
6954,120.77818065881729
6955,130.99273228645325
6956,141.0562094449997
6957,149.82928657531738
6958,155.42404913902283
6959,157.15629506111145
6960,23.63407975435257
6961,28.27407205104828
6962,32.5048593878746
6963,36.66131769120693
6964,37.48911899328232
6965,38.42008838802576
6966,40.039593547582626
6967,42.34937334060669
6968,44.69356248155236
6969,46.193379148840904
6970,118.30389046669006
6971,126.1247169971466
6972,129.81003081798553
6973,128.4862096309662
6974,132.28361880779266
6975,136.8266750574112
6976,141.1316066980362
6977,144.5747570991516
6978,146.30760884284973
6979,146.1332607269287
6990,44.214719876646996
6991,43.691338770091534
6992,66.70708401501179
6993,88.62380862236023
6994,88.3167809844017
6995,81.1244783103466
6996,72.41370901465416
6997,67.80006077885628
6998,70.08702129125595
6999,77.04473102092743
7010,22.32563817501068
7011,24.54689458012581
7012,24.314034193754196
7013,27.771701365709305
7014,29.188733026385307
7015,30.22369548678398
7016,30.664116322994232
7017,30.678270518779755
7018,30.578295037150383
7019,30.607126638293266
7030,83.88044571876526
7031,85.24465271830559
7032,86.56284481287003
7033,87.07232701778412
7034,88.06365311145782
7035,89.26737934350967
7036,90.68057757616043
7037,92.26895922422409
7038,93.668163895607
7039,94.58821415901184
7040,24.287127912044525
7041,28.885066092014313
7042,30.69214704632759
7043,27.11056411266327
7044,25.8490828871727
7045,24.85772007703781
7046,24.716754108667374
7047,25.500237494707108
7048,26.77695146203041
7049,27.825543761253357
7050,101.16562396287918
7051,109.78862255811691
7052,125.85961496829987
7053,133.19296622276306
7054,133.30771434307098
7055,130.6098438501358
7056,126.94982767105103
7057,124.04415118694305
7058,122.83387565612793
7059,122.94604903459549
7070,19.144909501075745
7071,21.37302729487419
7072,23.222910463809967
7073,24.3926739692688
7074,25.361180782318115
7075,26.172460824251175
7076,26.61434343457222
7077,26.801654756069183
7078,26.84199696779251
7079,26.837822765111923
7110,16.674561738967896
7111,18.86644956469536
7112,16.634669303894043
7113,12.928172379732132
7114,12.980589717626572
7115,13.710659831762314
7116,14.690330743789673
7117,15.553768813610077
7118,15.947998046875
7119,15.863956362009048
7130,23.02421933412552
7131,25.953825771808624
7132,24.379247218370438
7133,27.31328946352005
7134,29.687331095337868
7135,32.12331569194794
7136,34.10033878684044
7137,35.42582483589649
7138,36.051292046904564
7139,36.09274034202099
7140,128.67603373527527
7141,141.8633290529251
7142,146.34900665283203
7143,161.07125198841095
7144,163.37095999717712
7145,162.89951145648956
7146,162.09051930904388
7147,162.84641027450562
7148,165.76470804214478
7149,169.1430447101593
7160,15.03735637664795
7161,18.052792131900787
7162,18.547849357128143
7163,21.042595207691193
7164,21.482944905757904
7165,21.97668492794037
7166,22.52285835146904
7167,22.93734359741211
7168,23.07383704185486
7169,22.938323467969894
7170,15.352507531642914
7171,21.590668708086014
7172,25.18976539373398
7173,27.132947385311127
7174,22.817078828811646
7175,17.414797723293304
7176,13.353362768888474
7177,11.941773176193237
7178,13.484314322471619
7179,16.515508323907852
7190,70.50066435337067
7191,79.42740905284882
7192,87.73087346553802
7193,93.76325035095215
7194,96.2572848200798
7195,98.51601266860962
7196,101.30224132537842
7197,104.92304891347885
7198,108.59186327457428
7199,110.94330477714539
7200,61.130776062607765
7201,69.91371729969978
7202,77.77791744470596
7203,52.3382093757391
7204,47.86822153721005
7205,45.37637650221586
7206,45.92236089333892
7207,50.5379284247756
7208,57.33726227283478
7209,63.435401782393456
7210,47.349580654874444
7211,52.388029024004936
7212,55.26060160249472
7213,60.41849736869335
7214,60.88455317914486
7215,61.19867053627968
7216,61.984389036893845
7217,63.357804983854294
7218,64.94009858369827
7219,66.05308581888676
7220,192.52432584762573
7221,211.3669934272766
7222,224.37528681755066
7223,245.67074251174927
7224,246.11712288856506
7225,242.81671690940857
7226,241.90141224861145
7227,247.60100030899048
7228,258.85439372062683
7229,269.8676247596741
7240,93.47031724452972
7241,98.23732095956802
7242,97.41210013628006
7243,95.42848873138428
7244,95.39066159725189
7245,95.99460607767105
7246,97.39683067798615
7247,99.12506073713303
7248,100.4798247218132
7249,101.00334638357162
7260,158.15304601192474
7261,158.19064366817474
7262,152.9164617061615
7263,152.04845702648163
7264,153.55314350128174
7265,156.41758739948273
7266,160.40423321723938
7267,164.88643193244934
7268,168.70521926879883
7269,170.9705331325531
7280,96.4942712187767
7281,93.377869784832
7282,94.3482032418251
7283,94.95527780056
7284,97.41110879182816
7285,100.3799238204956
7286,103.2477548122406
7287,105.72783243656158
7288,107.43673127889633
7289,108.289535343647
7330,50.69540274515748
7331,58.69600884616375
7332,60.97773152589798
7333,65.01691630482674
7334,66.86966679990292
7335,68.33503338694572
7336,69.38025695085526
7337,69.89258009195328
7338,69.7762302160263
7339,68.93734857439995
7340,24.807014644145966
7341,26.96646347641945
7342,27.87051683664322
7343,30.189733907580376
7344,31.277362689375877
7345,32.39641961455345
7346,33.5033715814352
7347,34.368451565504074
7348,34.78709150850773
7349,34.61287419497967
7350,44.67567037791014
7351,57.348648965358734
7352,70.55612456798553
7353,81.46886494755745
7354,81.26672476530075
7355,76.120102673769
7356,68.46661600470543
7357,61.27087460458279
7358,57.22711403667927
7359,56.538375183939934
7360,82.26808822154999
7361,88.39080595970154
7362,102.51600950956345
7363,112.83847540616989
7364,114.39298152923584
7365,113.70686101913452
7366,112.54144382476807
7367,112.5410812497139
7368,114.15745002031326
7369,116.29198443889618
7380,94.55828565359116
7381,106.90380102396011
7382,104.12045460939407
7383,106.77934139966965
7384,107.6709914803505
7385,108.25688064098358
7386,109.01498836278915
7387,109.57239931821823
7388,109.67593973875046
7389,109.11889135837555
7390,13.823257744312286
7391,15.09012022614479
7392,12.711432814598083
7393,10.955963730812073
7394,11.065387964248657
7395,11.549448609352112
7396,12.151470065116882
7397,12.671285659074783
7398,12.928982436656952
7399,12.946663707494736
7400,40.473213233053684
7401,43.649309895932674
7402,42.53975909203291
7403,40.315070271492004
7404,40.98360302299261
7405,42.13547299057245
7406,43.23532519862056
7407,43.95454014837742
7408,44.21820478513837
7409,44.061500649899244
7410,78.70990514755249
7411,82.13522511720657
7412,76.51647752523422
7413,91.82218414545059
7414,105.80705738067627
7415,114.44566506147385
7416,114.09785461425781
7417,105.50998908281326
7418,93.65915459394455
7419,83.83310443162918
7420,126.6830917596817
7421,132.53979873657227
7422,127.6900315284729
7423,133.40096497535706
7424,134.582803606987
7425,135.6995531320572
7426,137.20032930374146
7427,138.9183292388916
7428,140.6346035003662
7429,141.8257313966751
7430,118.60104596614838
7431,139.4001042842865
7432,111.13709425926208
7433,112.71061491966248
7434,93.82214814424515
7435,77.80058068037033
7436,71.90458938479424
7437,74.88961014151573
7438,83.42126965522766
7439,92.27481549978256
7440,142.95477175712585
7441,156.54492008686066
7442,176.8753570318222
7443,192.22232377529144
7444,203.85957860946655
7445,214.81670689582825
7446,224.9945650100708
7447,234.87305545806885
7448,242.51912999153137
7449,245.3372836112976
7450,121.84051179885864
7451,116.78177744150162
7452,120.4758802652359
7453,138.2215701341629
7454,168.42734909057617
7455,195.00912153720856
7456,206.0663480758667
7457,197.89989113807678
7458,175.8014280796051
7459,151.297945022583
7460,9.705772817134857
7461,10.3065986931324
7462,8.177399635314941
7463,6.739564657211304
7464,6.611731708049774
7465,6.5862367153167725
7466,6.593873739242554
7467,6.564766764640808
7468,6.585204064846039
7469,6.6442670822143555
7480,78.01606500148773
7481,67.2289499938488
7482,52.915699645876884
7483,48.893893155269325
7484,48.278654920868576
7485,49.642566826194525
7486,52.438510715961456
7487,55.833417408168316
7488,58.928388476371765
7489,61.23141358792782
7500,14.925513446331024
7501,18.280569583177567
7502,20.684306800365448
7503,22.15224927663803
7504,22.68466091156006
7505,23.201844394207
7506,23.73770508170128
7507,24.42081254720688
7508,25.091461658477783
7509,25.529108107089996
7510,5.978409469127655
7511,5.721467673778534
7512,4.076363682746887
7513,4.434211492538452
7514,4.47483366727829
7515,4.838826894760132
7516,5.531905174255371
7517,6.419814765453339
7518,7.138984680175781
7519,7.579022288322449
7520,84.5795271396637
7521,90.61088055372238
7522,95.93149507045746
7523,100.82243520021439
7524,105.19143706560135
7525,109.486368060112
7526,113.02092409133911
7527,115.54564434289932
7528,116.7390119433403
7529,116.58826333284378
7530,13.604698419570923
7531,16.995481967926025
7532,20.02478277683258
7533,23.055178195238113
7534,22.76196053624153
7535,22.0949647128582
7536,21.59787431359291
7537,21.605327755212784
7538,22.14163362979889
7539,22.888900816440582
7540,3.01524418592453
7541,3.619252920150757
7542,3.992764890193939
7543,6.326123535633087
7544,7.293831765651703
7545,7.883819401264191
7546,7.99755322933197
7547,7.85052216053009
7548,7.702256500720978
7549,7.730812728404999
7550,80.64369231462479
7551,91.68736588954926
7552,103.75913709402084
7553,109.75404942035675
7554,113.0599536895752
7555,115.60512959957123
7556,117.60871475934982
7557,119.3956406712532
7558,120.62261301279068
7559,120.71278405189514
7560,15.555278778076172
7561,17.948551803827286
7562,17.58201825618744
7563,18.24062207341194
7564,19.008225589990616
7565,19.91203111410141
7566,20.806093007326126
7567,21.683460384607315
7568,22.385967910289764
7569,22.82785052061081
7570,53.461128413677216
7571,60.48950470983982
7572,63.35432495176792
7573,63.93712419271469
7574,67.75920912623405
7575,73.936533421278
7576,81.2536651790142
7577,87.85977119207382
7578,91.64959841966629
7579,91.77719730138779
7590,53.90999346226454
7591,57.66204576194286
7592,59.884978502988815
7593,23.4317307472229
7594,21.510195404291153
7595,21.92695477604866
7596,22.975189089775085
7597,24.748295843601227
7598,26.527731597423553
7599,27.834899574518204
7610,11.853378295898438
7611,11.11923035979271
7612,11.795676082372665
7613,14.923907101154327
7614,15.80573782324791
7615,16.355683863162994
7616,16.67650082707405
7617,16.784293472766876
7618,16.768041849136353
7619,16.80576801300049
7620,34.251614049077034
7621,38.75690741837025
7622,47.6879949150607
7623,49.13090666104108
7624,49.22572096996009
7625,49.03410184662789
7626,48.891900354996324
7627,48.755045554600656
7628,48.4005216602236
7629,47.5846135513857
7630,24.551991283893585
7631,25.208158046007156
7632,26.967133551836014
7633,27.15606728196144
7634,28.038696587085724
7635,28.725365549325943
7636,28.922565072774887
7637,28.656467109918594
7638,28.152168810367584
7639,27.677773773670197
7640,31.436047792434692
