id,y_pred
8059,26.42902398109436
8060,23.82916349172592
8061,24.100931853055958
8062,26.852832913398743
8063,30.497715026140213
8064,31.38559363782406
8065,31.787295818328857
8066,31.797538563609123
8067,31.650998577475548
8068,31.619414389133453
8069,31.746741339564323
8070,41.80287336558104
8071,54.67629132606089
8072,69.77854020893574
8073,87.4714919924736
8074,83.31658485531807
8075,85.74034464359283
8076,84.32094570994377
8077,84.25196570158005
8078,84.04355576634407
8079,83.58930471539497
8080,226.44987440109253
8081,238.9765679836273
8082,231.54472398757932
8083,187.4950751066208
8084,187.409321308136
8085,187.97720563411715
8086,190.5874297618866
8087,188.5275920629501
8088,190.06660425662997
8089,185.75119757652283
8090,26.88946217298508
8091,30.35704508423805
8092,34.78131899237633
8093,36.00302481651306
8094,37.273823991417885
8095,39.357459641993046
8096,41.93171326816082
8097,44.45503083616495
8098,46.12062289938331
8099,46.46708057448268
8100,97.92878803610802
8101,116.12475961446762
8102,134.5518243908882
8103,135.73249852657318
8104,132.27055096626282
8105,131.9364528656006
8106,131.61755287647247
8107,129.01123946905136
8108,131.51097083091736
8109,130.45693677663803
8110,75.64612996578217
8111,67.13038182258606
8112,72.30778503417969
8113,81.47967720031738
8114,82.09671944379807
8115,85.91733050346375
8116,85.24994248151779
8117,84.65727037191391
8118,85.9060295522213
8119,87.36091786623001
8120,33.49651707708836
8121,37.94099077582359
8122,39.02454575151205
8123,45.517310343682766
8124,48.65868291538209
8125,50.291981775313616
8126,50.21470796689391
8127,48.96629679761827
8128,47.54138587042689
8129,46.57029083371162
8130,155.0393831729889
8131,150.9161821603775
8132,140.0057117342949
8133,79.25552958250046
8134,80.51723319292068
8135,79.55136662721634
8136,87.48434692621231
8137,81.14477092027664
8138,84.61455619335175
8139,82.62216079235077
8140,52.91928810626269
8141,55.55911733210087
8142,44.77895292267203
8143,39.14141023159027
8144,34.383218467235565
8145,32.584373474121094
8146,34.561051204800606
8147,39.16505907475948
8148,44.29722778871656
8149,48.24233187083155
8150,118.57434046268465
8151,102.9244892001152
8152,107.3563116788864
8153,121.44511294364928
8154,123.70809656381608
8155,123.0148468017578
8156,122.92219907045364
8157,122.58767247200012
8158,122.93194603919984
8159,124.11096042394638
8160,17.784596741199493
8161,19.07661917805672
8162,18.554433077573776
8163,20.84591430425644
8164,21.907451450824738
8165,22.857021749019623
8166,23.577800303697583
8167,24.211886703968048
8168,24.760272294282917
8169,25.196626782417297
8170,79.19218504428864
8171,80.4590727686882
8172,85.08760035037994
8173,96.16995471715929
8174,106.85752910375597
8175,115.49464517831802
8176,119.05953359603882
8177,117.15041530132294
8178,111.70295917987823
8179,105.69057899713516
8180,18.68930870294571
8181,20.78578421473503
8182,18.84617519378662
8183,15.600536406040192
8184,16.80643579363823
8185,18.785115718841556
8186,20.901523679494854
8187,22.88881361484528
8188,24.28255671262741
8189,24.925122320652008
8190,205.58934354782104
8191,140.85089921951294
8192,104.93970346450806
8193,120.09460723400116
8194,125.89492690563202
8195,129.30487978458405
8196,129.25803250074387
8197,128.05782103538513
8198,128.18118500709534
8199,132.2126657962799
8200,165.8155710697174
8201,156.40094304084778
8202,137.56006330251694
8203,139.123071372509
8204,141.24793767929077
8205,140.036943256855
8206,144.48664331436157
8207,144.11646461486816
8208,143.03766989707947
8209,142.8000380396843
8210,148.87685811519623
8211,134.41505765914917
8212,104.06868135929108
8213,97.71951025724412
8214,100.17949438095091
8215,100.86736351251602
8216,105.28186708688736
8217,102.43572509288788
8218,105.28641784191132
8219,103.17564314603806
8220,33.143830224871635
8221,33.98647874593735
8222,32.72392700612545
8223,35.57943159341812
8224,36.17024420201778
8225,36.56909167766571
8226,36.728038385510445
8227,36.49170944094658
8228,36.08126530051232
8229,35.67816445231438
8230,102.20515531301498
8231,106.07013487815856
8232,97.95189979672432
8233,74.44830371439457
8234,74.21068677306175
8235,77.84289169311523
8236,79.42126059532166
8237,74.77523125708103
8238,79.58494946360588
8239,79.22293120622635
8240,51.79514824599028
8241,54.27771972119808
8242,54.40407081693411
8243,50.6685343272984
8244,51.41043632104993
8245,53.060142777860165
8246,55.24274764955044
8247,57.74154952168465
8248,59.86006064713001
8249,61.05383212864399
8250,23.714419960975647
8251,18.682210952043533
8252,20.00113049149513
8253,21.52985018491745
8254,23.025210678577423
8255,24.5998075902462
8256,25.781448870897293
8257,26.429014801979065
8258,26.500313580036163
8259,26.283649742603306
8260,153.2411026954651
8261,147.5485692024231
8262,131.51500630378723
8263,90.7242078781128
8264,88.00818547606468
8265,89.61658990383148
8266,86.36027789115906
8267,89.36352127790451
8268,91.88377985358238
8269,89.90668833255768
8270,129.43696016073227
8271,152.13034963607788
8272,172.47202932834625
8273,174.8345925807953
8274,168.44933545589447
8275,169.31344735622406
8276,169.43276500701904
8277,169.08550822734833
8278,170.6810712814331
8279,167.9608588218689
8280,70.33797661960125
8281,77.68893623352051
8282,83.83963149785995
8283,71.67824991047382
8284,70.56861691176891
8285,74.71766881644726
8286,72.18178363144398
8287,72.0475390702486
8288,72.4494523704052
8289,73.23079910874367
8290,10.067273914813995
8291,8.019606053829193
8292,7.983224630355835
8293,7.669087767601013
8294,8.68139272928238
8295,9.675525337457657
8296,10.349244862794876
8297,10.744371354579926
8298,10.913388699293137
8299,11.011586874723434
8300,29.516362965106964
8301,33.773691922426224
8302,40.93327167630196
8303,44.255666591227055
8304,41.25697463750839
8305,44.93231409788132
8306,44.16142216324806
8307,40.52285757660866
8308,43.27072170376778
8309,43.650507025420666
8310,25.006146371364597
8311,28.31279644370079
8312,30.28579105436802
8313,28.89725136756897
8314,29.95760326087475
8315,31.27748316526413
8316,32.386724174022675
8317,33.15012136101723
8318,33.4833312779665
8319,33.38783176243305
8320,54.1607909873128
8321,54.30180858820677
8322,48.2076177475974
8323,42.65480323880911
8324,42.53036770969629
8325,43.81114802509546
8326,45.6663384437561
8327,47.229309575632215
8328,47.91829927638173
8329,47.77869748231024
8330,114.00709640979768
8331,117.8612550497055
8332,104.7208766937256
8333,73.4038403481245
8334,73.47248813509941
8335,73.34816817939281
8336,77.0096207857132
8337,74.92709033191204
8338,77.85776165127754
8339,75.92960566282272
8340,242.08894157409668
8341,255.0220947265625
8342,269.39172434806824
8343,280.46562933921814
8344,280.2691595554352
8345,279.3587749004364
8346,280.05565333366394
8347,283.1579189300537
8348,287.3626880645752
8349,289.73721504211426
8350,172.7900173664093
8351,187.33941996097565
8352,188.7752355337143
8353,170.27426970005035
8354,174.3389196395874
8355,181.812325835228
8356,190.4689016342163
8357,198.3532292842865
8358,202.571234703064
8359,202.31484365463257
8360,31.633793473243717
8361,23.84903398156166
8362,36.694777861237526
8363,49.44111909344792
8364,50.79071953892708
8365,49.03925742581487
8366,45.42694969847798
8367,41.79775096476078
8368,39.92452645301819
8369,40.08142277598381
8370,29.516590371727943
8371,37.5708934366703
8372,43.92413404211402
8373,46.29328119754791
8374,44.80492494255304
8375,42.95272748917341
8376,41.739523246884346
8377,41.25479711592197
8378,41.28442959487438
8379,41.23186194896698
8380,63.65085856616497
8381,72.45986619591713
8382,79.90561801195145
8383,86.68071842193604
8384,85.60848760604858
8385,83.82225242257118
8386,82.67165032029152
8387,82.42754092812538
8388,82.91386651992798
8389,83.32308983802795
8390,106.11001408100128
8391,124.0361699461937
8392,123.75484383106232
8393,123.77086597681046
8394,118.81642472743988
8395,115.49844533205032
8396,115.76252388954164
8397,118.39159232378006
8398,121.27890598773956
8399,122.65462589263916
8400,63.94494687020779
8401,69.33773666620255
8402,81.85452327132225
8403,91.2477508187294
8404,91.44995838403702
8405,93.1047083735466
8406,94.8031515777111
8407,90.1041607260704
8408,92.59253147244452
8409,93.39117270708084
8410,144.78595173358917
8411,152.79129934310913
8412,162.7416146993637
8413,128.29122215509415
8414,122.37653696537018
8415,122.28317326307295
8416,125.70026415586472
8417,123.66068518161774
8418,127.67944663763046
8419,126.0343514084816
8420,36.816975980997086
8421,40.71220354735851
8422,43.35375299677253
8423,39.81921618431807
8424,41.39473903924227
8425,44.33093608170748
8426,47.6606760751456
8427,50.41885407269001
8428,51.64872156456113
8429,51.15902953222394
8430,93.52863675355913
8431,106.7022551894188
8432,115.96202278137208
8433,117.1882883310318
8434,112.2228183746338
8435,108.3323283791542
8436,107.9785744547844
8437,110.66603583097458
8438,114.30539900064468
8439,116.64199787378313
8440,114.81458747386932
8441,123.85118782520294
8442,111.3410542011261
8443,120.4721581339836
8444,123.48219656944276
8445,126.12246811389925
8446,128.54542410373688
8447,130.31777358055115
8448,131.4929757118225
8449,131.88321661949158
8450,130.6018488407135
8451,130.07874023914337
8452,134.95044553279877
8453,155.8016687631607
8454,170.50283885002136
8455,177.33390891551971
8456,174.0505577325821
8457,163.98944878578186
8458,153.4720001220703
8459,147.09686589241028
8460,14.711819052696228
8461,18.25769293308258
8462,16.113830238580704
8463,18.709931880235672
8464,19.30208119750023
8465,19.72589471936226
8466,20.1359900534153
8467,20.627272367477417
8468,21.134010016918182
8469,21.58397483825684
8470,98.41221064329147
8471,106.5883561372757
8472,119.73183035850523
8473,131.93505108356476
8474,137.1176254749298
8475,139.74333894252777
8476,140.24329781532288
8477,140.02630352973938
8478,140.04893922805786
8479,140.17715311050415
8480,53.21819419413805
8481,46.10955075919628
8482,39.61279878020287
8483,36.5235859900713
8484,39.77265557646752
8485,38.385083451867104
8486,40.12070426344872
8487,38.12067183852196
8488,40.868567153811455
8489,41.75169635564089
8490,42.16876437515021
8491,20.49877068400383
8492,23.999874264001846
8493,30.10248827934265
8494,31.71320062875748
8495,31.697369262576103
8496,38.42142304778099
8497,33.27412723004818
8498,35.643682047724724
8499,34.12254065275192
8500,31.908597826957703
8501,34.66179658472538
8502,38.20768193900585
8503,40.837087132036686
8504,41.8279037848115
8505,42.248521253466606
8506,42.31395457684994
8507,42.36606326699257
8508,42.6032355427742
8509,42.834649071097374
8510,10.376949727535248
8511,11.433321326971054
8512,14.144391387701036
8513,14.298676252365112
8514,14.680045545101166
8515,14.948206514120102
8516,15.019259750843048
8517,15.016285717487335
8518,15.026570916175842
8519,15.119523227214811
8520,73.5122219324112
8521,80.53087869286537
8522,83.75213775038719
8523,96.06925064325333
8524,98.85472202301024
8525,98.0216714143753
8526,94.19889575242996
8527,88.68364268541336
8528,83.896968126297
8529,81.16751688718796
8530,68.49717557430267
8531,76.67397966980934
8532,75.1495007276535
8533,71.00845071673393
8534,70.46103581786156
8535,71.29670017957687
8536,73.51604273915291
8537,76.270936191082
8538,78.35578635334969
8539,78.96771895885468
8540,5.662175178527832
8541,5.597191631793976
8542,7.235851883888245
8543,8.200549364089966
8544,8.804874777793884
8545,9.393733382225037
8546,9.794321447610857
8547,10.106968998908997
8548,10.36528307199478
8549,10.638276845216753
8550,33.68365743756294
8551,36.45685404539108
8552,34.29289712011814
8553,37.56071379780769
8554,37.53096084296703
8555,37.3971534371376
8556,37.4169619679451
8557,37.60215865075588
8558,38.02517932653427
8559,38.542771853506565
8560,39.136135682463646
8561,40.97661140561104
8562,38.97970921546221
8563,42.69984974712133
8564,43.88011875003576
8565,45.00953832268715
8566,45.78865617886186
8567,46.00702847912908
8568,45.88048691675067
8569,45.6557219363749
8570,37.88133412599564
8571,47.406834941357374
8572,59.85314281284809
8573,70.02642211318016
8574,65.8821880966425
8575,68.64301970601082
8576,69.15849170088768
8577,64.66714735329151
8578,65.55923771858215
8579,68.39612632989883
8580,54.50620625913143
8581,48.56303416751325
8582,40.85471103340387
8583,42.28079617023468
8584,42.42581930756569
8585,43.04439529776573
8586,43.855190854519606
8587,44.52520230412483
8588,45.04804844036698
8589,45.58730281889439
8590,14.01387968659401
8591,14.52782753109932
8592,14.083746522665024
8593,13.407997369766235
8594,12.158538490533829
8595,14.0267915725708
8596,14.823792040348051
8597,12.47649198770523
8598,14.52246317267418
8599,13.425983428955078
8600,25.55257910490036
8601,28.427271485328674
8602,28.53764346241951
8603,29.00067245960236
8604,29.979162707924843
8605,31.123778879642487
8606,32.05986046791077
8607,32.62459176778793
8608,32.782101944088936
8609,32.63262693583965
8610,108.0032525062561
8611,118.2335371375084
8612,119.68915665149687
8613,124.0181605219841
8614,120.9655447602272
8615,116.67156839370728
8616,113.65863394737244
8617,112.89320129156113
8618,114.294595181942
8619,116.57127279043198
8620,96.120075404644
8621,98.21980720758438
8622,116.14793658256532
8623,105.3868007659912
8624,119.94704389572144
8625,129.62400686740875
8626,129.23067259788513
8627,120.49114054441452
8628,108.30590170621872
8629,97.97711598873138
8630,84.93793028593063
8631,110.47130089998244
8632,127.22652292251588
8633,134.78827810287476
8634,131.28086471557617
8635,132.20520162582395
8636,140.75246334075928
8637,154.21747279167175
8638,166.30891942977905
8639,171.40015244483948
8640,6.266156375408173
8641,6.574638903141022
8642,7.16458523273468
8643,8.06110942363739
8644,8.510376632213593
8645,8.901402354240417
8646,9.148751974105837
8647,9.360142409801483
8648,9.577320277690887
8649,9.83139818906784
8650,14.039003670215608
8651,14.881538599729538
8652,15.009713470935822
8653,14.296363115310667
8654,14.788088321685793
8655,15.250704258680344
8656,15.47831878066063
8657,15.429568499326706
8658,15.190702676773071
8659,14.97773802280426
8660,85.51832854747772
8661,81.14598590135574
8662,85.67803618311882
8663,97.4406504034996
8664,102.12377870082857
8665,101.37772065401076
8666,104.41420245170592
8667,101.14436292648315
8668,104.14754122495653
8669,103.3876519203186
8670,6.737760961055756
8671,8.7025505900383
8672,10.417599439620972
8673,10.647694617509842
8674,10.42636090517044
8675,10.076248794794084
8676,9.75471356511116
8677,9.569586873054504
8678,9.584002673625946
8679,9.714731633663176
8680,68.13531190156937
8681,78.91428962349892
8682,87.23307168483734
8683,93.26451230049132
8684,94.25273126363754
8685,94.3443250656128
8686,94.14667576551436
8687,93.60149139165878
8688,92.65382117033003
8689,91.22451359033585
8690,118.64390325546265
8691,114.87761586904526
8692,111.17310392856598
8693,114.6814260482788
8694,117.08931452035904
8695,119.6183489561081
8696,121.94173908233644
8697,124.01542055606842
8698,125.65741741657256
8699,126.85296964645386
8700,69.19324165582657
8701,67.36615481972694
8702,77.38229069113731
8703,88.2967888712883
8704,95.30920612812042
8705,101.8404220342636
8706,107.1937004327774
8707,111.61518847942352
8708,114.83348268270493
8709,116.48755007982254
8710,25.225963234901428
8711,26.737651079893112
8712,30.12535962462425
8713,27.09984290599823
8714,27.7957047522068
8715,28.84756940603256
8716,29.921502947807312
8717,30.94674128293991
8718,31.65302486717701
8719,31.90502141416073
8720,315.89339685440063
8721,302.31652569770813
8722,243.9247303009033
8723,112.43959724903108
8724,103.19971495866776
8725,108.29379433393478
8726,106.5171068906784
8727,108.3290559053421
8728,112.37705284357072
8729,109.44191890954971
8730,161.73939061164856
8731,172.62794172763824
8732,157.54901432991028
8733,152.3963179588318
8734,153.54734230041504
8735,155.65144336223602
8736,157.97039079666138
8737,159.4170744419098
8738,159.56494081020355
8739,158.5731282234192
8740,68.51037973165512
8741,53.454114995896816
8742,34.05807240307331
8743,19.176717430353165
8744,25.336227357387543
8745,33.16876184940338
8746,37.80189964175224
8747,37.380530059337616
8748,32.960803255438805
8749,27.561263263225555
8750,24.27386605739593
8751,24.726009875535965
8752,27.52922886610031
8753,29.66821932792664
8754,27.60240978002548
8755,30.09536111354828
8756,30.358024835586548
8757,28.923227101564407
8758,30.783068880438805
8759,31.4739388525486
8760,141.76892590522766
8761,74.2199035435915
8762,72.68257415294647
8763,87.87142145633698
8764,93.28475338220596
8765,95.6859085559845
8766,97.17701035737991
8767,94.61794018745422
8768,99.84660041332243
8769,100.14330530166626
8770,120.62885022163393
8771,139.83457934856415
8772,145.77095186710358
8773,164.74897468090057
8774,170.0656192302704
8775,172.53573751449585
8776,173.88829851150513
8777,175.59910202026367
8778,178.10952579975128
8779,179.93822586536407
8780,18.359419524669647
8781,18.6216601729393
8782,16.830813318490982
8783,15.544709742069244
8784,12.870655715465546
8785,14.546754658222198
8786,14.822403490543364
8787,13.636796206235886
8788,15.459511905908585
8789,15.071821749210358
8790,7.856447279453278
8791,9.604488164186478
8792,10.862114161252975
8793,10.871139526367188
8794,11.40789058804512
8795,11.98932558298111
8796,12.463959276676178
8797,12.94644570350647
8798,13.404290795326231
8799,13.825121104717256
8800,204.1996464729309
8801,199.13831901550293
8802,205.2828004360199
8803,217.9550280570984
8804,224.67588448524475
8805,227.1180799007416
8806,224.69749212265012
8807,219.7145359516144
8808,214.9181728363037
8809,211.80683827400208
8810,17.801998138427734
8811,22.200793743133545
8812,30.245449244976044
8813,30.498189717531204
8814,33.984232142567635
8815,34.2604518532753
8816,35.91019004583359
8817,32.19552506506443
8818,35.0331621915102
8819,35.77970704436302
8820,147.3169810771942
8821,160.6061645746231
8822,145.46042239665985
8823,150.01502597332
8824,143.69570994377136
8825,135.34883749485016
8826,129.55975306034088
8827,128.55488777160645
8828,132.66108238697052
8829,139.1145420074463
8830,31.294221997261047
8831,27.40570217370987
8832,26.74666985869408
8833,25.667563259601597
8834,25.82849943637848
8835,25.02129638195038
8836,29.360446721315384
8837,23.83755224943161
8838,27.71486333012581
8839,29.03555589914322
8840,68.12242442369461
8841,78.39370986819267
8842,85.13631621003151
8843,96.05534428358078
8844,98.5887433886528
8845,100.08378261327744
8846,101.43298864364624
8847,103.06601750850676
8848,104.8401615023613
8849,105.9023044705391
8850,72.59823060035706
8851,71.41735984385014
8852,85.51841261982918
8853,99.86188530921936
8854,102.15170699357986
8855,101.37083756923676
8856,103.98564499616624
8857,101.53360706567764
8858,102.88674342632294
8859,102.06372392177582
8860,15.394496858119965
8861,16.297306448221207
8862,19.11661037802696
8863,22.405170917510983
8864,19.46536147594452
8865,23.790243923664093
8866,24.73927703499794
8867,21.29317846894264
8868,22.667834639549252
8869,22.29621857404709
8870,18.26972246170044
8871,15.896560668945312
8872,16.134260326623917
8873,12.391595184803007
8874,12.581308513879776
8875,16.8412464261055
8876,17.245647996664047
8877,12.171027302742004
8878,17.552145957946777
8879,16.30404308438301
8880,23.28556251525879
8881,24.525599032640457
8882,23.96716690063477
8883,23.478144943714145
8884,22.52588975429535
8885,21.63822340965271
8886,21.35575219988823
8887,21.85836613178253
8888,22.950455963611603
8889,24.146054089069366
8890,90.08696115016936
8891,61.83893717825413
8892,60.42415408790112
8893,70.44144256412983
8894,72.11721470952034
8895,71.20457136631012
8896,75.335210070014
8897,70.81265318393707
8898,74.71097150444984
8899,72.3969152867794
8900,142.07279646396637
8901,150.01268529891968
8902,134.06626725196838
8903,146.19092392921448
8904,150.7828038930893
8905,155.27559530735016
8906,159.74773371219635
8907,163.61727237701416
8908,166.64149713516235
8909,168.20809674263
8910,22.847659051418304
8911,25.210009932518005
8912,30.683393612504005
8913,31.327121526002884
8914,32.63397052884102
8915,34.83061772584915
8916,37.52808204293251
8917,40.166757568717
8918,41.86960852146149
8919,42.19464042037725
8920,24.553401201963425
8921,23.35490372776985
8922,21.97591918706894
8923,22.98690277338028
8924,20.895616590976715
8925,21.917366862297055
8926,23.15895277261734
8927,20.9123469889164
8928,23.006977081298828
8929,23.067330181598663
8930,132.4119520187378
8931,136.9799846410751
8932,118.78281539678574
8933,122.17124450206757
8934,125.74150729179382
8935,130.26930785179138
8936,134.65132570266724
8937,137.58317184448242
8938,138.75929188728333
8939,138.50550770759585
8940,55.53381727635861
8941,62.84839932620525
8942,72.24121057987213
8943,82.8219546675682
8944,81.74577161669731
8945,84.58616143465042
8946,83.10231697559357
8947,82.33417502045631
8948,83.27952793240547
8949,83.34866252541542
8950,18.317274570465088
8951,13.21718829870224
8952,11.168168812990189
8953,11.74728149175644
8954,12.659915030002594
8955,13.904348343610764
8956,15.047657638788223
8957,15.97397494316101
8958,16.562845021486282
8959,16.996996521949768
8960,25.994906902313232
8961,28.73359003663063
8962,29.63182957470417
8963,33.006984531879425
8964,35.2863160520792
8965,37.51468512415886
8966,39.13418053090573
8967,39.95890109241009
8968,40.07196943461895
8969,39.7247825935483
8970,62.75074763596058
8971,66.45121961832047
8972,71.4753005206585
8973,41.15560587495565
8974,41.32109384983778
8975,44.38376877456904
8976,48.28832784388214
8977,52.63727929443121
8978,56.06766211986542
8979,57.83955034613609
8980,143.07957100868225
8981,136.29444241523743
8982,137.4064371585846
8983,134.5453803539276
8984,132.97086834907532
8985,131.45571768283844
8986,130.80531311035156
8987,131.7715985774994
8988,134.1410219669342
8989,137.06330347061157
8990,15.9858940243721
8991,23.198762506246567
8992,30.87378452718258
8993,40.118171364068985
8994,42.72705893963576
8995,44.196899484843016
8996,45.05025917291641
8997,45.90861229971051
8998,46.98201287910342
8999,47.82166506443173
9000,104.78611141443253
9001,70.46236166357994
9002,61.45537063479424
9003,66.14779977500439
9004,61.983567386865616
9005,68.79576560854912
9006,72.24197672307491
9007,64.77359108626842
9008,71.00315164029598
9009,70.29539532959461
9010,88.6449802517891
9011,92.29667097330092
9012,90.25780588388444
9013,95.61827152967452
9014,95.13188397884367
9015,93.8654460310936
9016,93.12610042095184
9017,93.37389063835144
9018,94.69590812921524
9019,96.4351806640625
9020,27.03046715259552
9021,29.43438106775284
9022,31.35943430662155
9023,33.99707144498825
9024,35.10708923637867
9025,35.92659032344818
9026,36.36787284910679
9027,36.45707434415817
9028,36.36393959820271
9029,36.15526159107685
9030,99.7734734416008
9031,103.15270048379898
9032,101.6226291656494
9033,101.13043582439424
9034,102.42318111658096
9035,104.37935614585876
9036,106.89109712839128
9037,109.50318878889084
9038,111.5629455447197
9039,112.63714069128036
9040,4.942893326282501
9041,6.52178293466568
9042,9.717164188623428
9043,11.379646122455595
9044,12.71482354402542
9045,13.35931134223938
9046,16.42345294356346
9047,10.613426983356476
9048,14.56051540374756
9049,15.110212981700895
9050,101.61342710256577
9051,96.89490288496016
9052,106.40200173854828
9053,117.74880182743073
9054,126.49436914920808
9055,137.32134675979614
9056,148.72747147083282
9057,159.37793469429016
9058,166.7769992351532
9059,169.57405924797058
9060,18.24555814266205
9061,18.13989505171776
9062,22.27999502420425
9063,24.879635214805603
9064,26.516634047031403
9065,28.147315353155136
9066,29.63029780983925
9067,31.087956234812737
9068,32.315763875842094
9069,33.08243112266064
9070,66.21610461175442
9071,70.22973129153252
9072,66.79619945585728
9073,76.52138835191727
9074,78.67376238107681
9075,79.8108597099781
9076,80.6356215775013
9077,81.55852884054184
9078,82.83818930387497
9079,84.08214071393013
9080,27.92689922451973
9081,38.2947463542223
9082,49.62999572604895
9083,59.22210320085287
9084,57.92139917239547
9085,60.759590566158295
9086,61.0633439719677
9087,57.82789580151439
9088,59.28300480544567
9089,60.67479342967272
9090,74.61953991651535
9091,80.85406386852264
9092,74.83976525068283
9093,73.52885448932648
9094,72.2340461909771
9095,72.00669327378273
9096,73.364256888628
9097,75.71010372042656
9098,78.08844232559204
9099,79.57659950852394
9100,33.237878292799
9101,36.059042662382126
9102,26.650784522295
9103,31.558130025863647
9104,31.733844682574272
9105,31.91214096546173
9106,33.05931696295738
9107,35.29975198209286
9108,38.20304763317108
9109,40.81366891413927
9110,114.75490099191666
9111,124.88328701257706
9112,147.80855345726013
9113,166.45255744457245
9114,165.0521615743637
9115,163.764932513237
9116,164.42142367362976
9117,164.59913635253906
9118,165.33114075660706
9119,164.8941489458084
9120,167.6774704456329
9121,175.1942571401596
9122,157.28047931194305
9123,159.71647882461548
9124,160.73894047737122
9125,162.52403056621552
9126,165.31140661239624
9127,168.21547675132751
9128,170.50063586235046
9129,171.57282996177673
9130,0.0
9131,0.0
9132,0.0
9133,0.0
9134,0.0
9135,0.0
9136,0.0
9137,0.0
9138,0.0
9139,0.0
9140,16.533607244491577
9141,20.60941669344902
9142,23.996888875961304
9143,25.503489196300507
9144,26.713964372873303
9145,28.295507580041885
9146,30.030503794550896
9147,31.58129122853279
9148,32.426061272621155
9149,32.37662255764008
9150,12.69444227218628
9151,13.146373718976974
9152,13.136705815792084
9153,12.132322430610657
9154,13.27274489402771
9155,14.570401012897491
9156,15.580548882484436
9157,16.32505774497986
9158,16.7456493973732
9159,16.95263385772705
9160,95.35731846094131
9161,94.33874875307085
9162,96.38703620433807
9163,96.472654402256
9164,97.04026335477828
9165,97.83460104465485
9166,99.92992228269576
9167,104.3058956861496
9168,110.15013283491136
9169,115.68191748857498
9170,13.805142760276794
9171,25.045885056257248
9172,33.68688963353634
9173,42.33864639699459
9174,40.00332801043987
9175,37.08611452579498
9176,36.39340341091156
9177,38.75578527152538
9178,43.033990770578384
9179,46.79381778091192
9180,105.56699138879776
9181,103.8632099032402
9182,107.41183292865752
9183,107.5074701309204
9184,107.08795243501665
9185,107.4868997335434
9186,108.35559284687042
9187,109.02365803718568
9188,109.00694745779036
9189,108.3966234922409
9190,32.62617754936218
9191,46.43457040190697
9192,66.19507420063019
9193,88.23779791593552
9194,87.51925322413445
9195,88.20299196243286
9196,91.68534198403358
9197,85.96627959609032
9198,88.59601935744286
9199,90.26271304488182
9200,91.22819900512695
9201,103.69089037179948
9202,108.3794493675232
9203,116.15293461084366
9204,118.11651718616486
9205,118.99985098838806
9206,119.37601113319396
9207,119.4060497879982
9208,119.11092287302016
9209,118.26954221725464
9210,20.10459518432617
9211,14.081771463155746
9212,17.35272166132927
9213,22.34865480661392
9214,23.74995231628418
9215,24.897745609283447
9216,25.23381596803665
9217,24.533961206674576
9218,23.17975026369095
9219,21.86884409189224
9220,20.39997911453247
9221,24.52025678753853
9222,26.78824406862259
9223,29.137120008468628
9224,27.88629573583603
9225,26.265431493520737
9226,25.211708068847656
9227,24.95955777168274
9228,25.425714552402496
9229,26.087563186883926
9230,166.57088220119476
9231,181.0869737863541
9232,179.38110864162445
9233,192.65623891353607
9234,197.39292860031128
9235,200.00106406211853
9236,201.3614364862442
9237,202.3860001564026
9238,203.45845127105716
9239,203.8580732345581
9240,30.771867662668228
9241,34.164405569434166
9242,26.80779787898064
9243,24.50586622953415
9244,25.3358670771122
9245,27.84239661693573
9246,31.655702874064445
9247,35.97378933429718
9248,39.55592645704746
9249,41.52375265210867
9250,20.24530339241028
9251,19.55497717857361
9252,21.590417623519897
9253,23.04434317350388
9254,22.323517680168152
9255,24.56357938051224
9256,25.00861230492592
9257,22.801425606012344
9258,25.05734172463417
9259,25.20715594291687
9260,19.06901198625565
9261,22.84560522437096
9262,26.83597546815872
9263,19.979162573814392
9264,16.998758912086487
9265,15.138452857732773
9266,14.706903636455536
9267,15.416685611009598
9268,16.531652092933655
9269,17.363826096057892
9270,28.051932871341705
9271,33.306435957551
9272,34.83837981522083
9273,35.69542807340622
9274,36.256566897034645
9275,37.172854870557785
9276,38.36297994852066
9277,39.54920677095652
9278,40.37871137261391
9279,40.55990309268236
9280,51.5729895606637
9281,55.18085803836584
9282,59.18651323020458
9283,35.20888218283653
9284,35.92594663798809
9285,37.9274263381958
9286,39.54518459737301
9287,41.03317540884018
9288,42.1536700129509
9289,42.798972718417645
9290,119.43121671676636
9291,113.30002081394196
9292,130.92817044258118
9293,151.77714812755585
9294,152.90512788295746
9295,153.08647465705872
9296,152.97454452514648
9297,152.73574650287628
9298,153.62939763069153
9299,151.73026287555695
9300,17.04388791322708
9301,14.351365089416504
9302,14.12155196070671
9303,14.970864415168762
9304,15.008713245391846
9305,14.47081834077835
9306,16.755826205015182
9307,14.614088475704191
9308,15.964057207107544
9309,16.019081205129623
9310,17.391960084438324
9311,30.55504548549652
9312,37.228631764650345
9313,34.09360246360302
9314,22.84869629144669
9315,11.649764865636826
9316,5.175039529800415
9317,4.542355239391327
9318,8.537198007106781
9319,13.749319970607758
9320,16.367322981357574
9321,18.619797557592392
9322,21.41929233074188
9323,21.243851900100708
9324,22.29508778452873
9325,24.03743302822113
9326,26.11408624053001
9327,28.234046518802643
9328,29.76565419137478
9329,30.39392103254795
9330,42.34197210520506
9331,40.33540488034487
9332,40.75987184047699
9333,40.15778039395809
9334,42.31673871725798
9335,44.982955891638994
