id,y_pred
7949,177.94068343684165
7950,42.98772867102044
7951,18.261058359211503
7952,19.288717732455265
7953,17.735677026405963
7954,17.36215884374772
7955,16.332921284874622
7956,17.58435121435376
7957,18.297490942908563
7958,18.11352378223814
7959,18.685847053828834
7960,22.727938811759884
7961,24.189056144898558
7962,26.204966557922063
7963,27.156085089199944
7964,26.489477327347537
7965,28.13267269496233
7966,30.247735779093407
7967,31.192521577132823
7968,30.53859615604826
7969,30.035482154715503
7970,202.9789623177009
7971,240.3529581876968
7972,235.84574848461588
7973,240.3839906227917
7974,247.89410643623594
7975,250.1123168445388
7976,255.36940115264753
7977,253.26020248771803
7978,258.73632425245654
7979,253.43421551177005
7980,85.89294526418138
7981,84.60613812446815
7982,93.9685031818063
7983,94.63678233408109
7984,93.11643553609437
7985,92.4647340812969
7986,91.80587687144683
7987,91.51132557317592
7988,90.83371031437879
7989,93.2941760509423
7990,77.74061440418957
7991,83.427121858886
7992,75.11829287789561
7993,72.54947837243728
7994,70.98170362848228
7995,71.70039542671671
7996,71.96197027435328
7997,70.77447237490374
7998,71.61912131807195
7999,70.55745929095639
8000,97.73287065404465
8001,102.92595958933774
8002,70.9528617508343
8003,26.398553807658015
8004,21.866227334440335
8005,15.725354215601953
8006,13.429735751278402
8007,12.910196638746068
8008,12.843695984007844
8009,13.758602102251839
8010,126.41210912405589
8011,77.47523883008988
8012,42.38462345942218
8013,50.90048529025613
8014,52.05879840068298
8015,50.20021320283056
8016,49.09549223726854
8017,49.0781265979222
8018,49.4195287974189
8019,49.97541528055753
8020,2.4889173140249974
8021,3.700714505111292
8022,4.943670943289211
8023,3.885439577079871
8024,4.903382817128233
8025,5.243092901549724
8026,5.7670466499571
8027,6.706337875379106
8028,6.658929167855555
8029,7.125752224856509
8030,0.11227928934230999
8031,0.10925840673828355
8032,0.11076610564462536
8033,0.11435155919744276
8034,0.1153372501946128
8035,0.11721505385603707
8036,0.11957745331380928
8037,0.11851287071748748
8038,0.1192334270848876
8039,0.11822141052587029
8040,19.976935355896778
8041,20.75618398183389
8042,20.374454219903594
8043,24.762087475659115
8044,24.640716877464275
8045,23.683440321093467
8046,24.43730746167751
8047,24.593168298675383
8048,24.186057284281976
8049,24.850909938981452
8050,16.283847402673857
8051,15.260275184001092
8052,18.487972184935064
8053,18.806191939067613
8054,19.065518269050298
8055,19.636240269611903
8056,18.96747447814254
8057,18.989647125275756
8058,19.008954922089202
8059,19.286003669817354
8060,21.961326213063703
8061,19.721832786829772
8062,21.23844884017716
8063,24.912352506274463
8064,24.414974161755513
8065,24.155626964699216
8066,24.001803274765976
8067,24.072967352105266
8068,23.900856218284094
8069,24.58883076514084
8070,0.817896592293176
8071,9.044204532006257
8072,29.762446932851162
8073,37.985574681261845
8074,42.83150544262248
8075,37.98411278045146
8076,22.741844965376067
8077,19.571117366426037
8078,20.12064461556305
8079,21.899119373702053
8080,203.54958858667706
8081,240.34447854668664
8082,212.83631690390212
8083,206.07539503589385
8084,205.75372563819514
8085,210.32988807010378
8086,225.8058915547651
8087,230.7643044804561
8088,234.40800759779577
8089,232.34626949789964
8090,25.795450346533855
8091,27.282394637464385
8092,28.553088282505193
8093,28.234336651597353
8094,27.900625456394756
8095,28.18151682318794
8096,28.526793729106977
8097,28.744939301884244
8098,29.087891427667945
8099,30.339829923521332
8100,71.06762911031734
8101,83.19716060284843
8102,99.44260640898318
8103,67.10141619421448
8104,65.9951136533197
8105,64.53173849314017
8106,60.049410396173414
8107,56.61808673809153
8108,57.92689083201581
8109,58.512219871693304
8110,76.53114552761944
8111,47.8704242795351
8112,55.25829096422095
8113,64.40894315271899
8114,61.23345655939449
8115,61.33697797478597
8116,62.23085121932784
8117,62.05299568651036
8118,62.89696981381888
8119,64.83789024102411
8120,34.85257356599376
8121,42.33390131280774
8122,36.49523204325416
8123,40.28780396447963
8124,40.52371526036986
8125,39.858682798481254
8126,40.7315593278731
8127,41.06786031156835
8128,41.302601721518954
8129,41.12850112649966
8130,126.89669217131576
8131,143.006768959244
8132,124.69740343318752
8133,60.22903392678383
8134,52.39932310272942
8135,48.75429351384203
8136,48.70579934474196
8137,51.98726457017263
8138,64.50706014552308
8139,74.16651262677635
8140,54.87592729025604
8141,64.35452000745477
8142,55.22480053671409
8143,52.72973513635582
8144,54.68276998751698
8145,50.69006951525855
8146,50.61533859097494
8147,52.49336970489828
8148,53.75597993165902
8149,57.39176403171032
8150,104.71657152885535
8151,62.639852241364885
8152,69.90722969278006
8153,70.04420098613078
8154,66.41379175100951
8155,68.62306805961849
8156,69.96447015295732
8157,77.83793154143206
8158,75.70652033608376
8159,77.50586919821846
8160,16.80876023293017
8161,18.45453346490444
8162,15.040277798706061
8163,17.088668909133617
8164,17.079675888910728
8165,17.00422531667562
8166,17.112835346046825
8167,17.04802298125684
8168,17.05432333502064
8169,16.888588162314463
8170,75.21545136584112
8171,71.98783144188407
8172,63.04784356912785
8173,63.72789022875587
8174,62.133585606188106
8175,63.44848095877492
8176,61.4436082991318
8177,62.63579510853363
8178,63.539897661378674
8179,62.89909456361405
8180,20.517459601562827
8181,22.553806338151396
8182,18.079618875548864
8183,11.873305449583315
8184,11.87428960331118
8185,13.197067346947485
8186,13.658472965856513
8187,13.73078418631261
8188,13.92329133703314
8189,13.95402451543435
8190,235.61656284426812
8191,126.6026769301744
8192,100.7935136535134
8193,95.24009631589432
8194,101.56210568238896
8195,103.55759315441347
8196,102.56490142487907
8197,102.0498025553485
8198,102.44357624865145
8199,103.41912884486402
8200,147.503954443135
8201,170.82193939007053
8202,112.85811828523677
8203,146.13114490276877
8204,144.09066104916997
8205,151.55513588051042
8206,145.12484346763128
8207,145.98630364247475
8208,153.35709038797316
8209,153.47269044377853
8210,200.01802569700985
8211,160.81420156141962
8212,172.61914588543465
8213,141.36029413629583
8214,142.78917651982445
8215,140.91539596293856
8216,146.20262445223605
8217,143.78330610845057
8218,142.98252944458844
8219,140.712179482815
8220,33.07130775805907
8221,31.10078769576384
8222,27.831064728364897
8223,32.64870125557918
8224,28.745268041512446
8225,29.210102706309403
8226,30.57713187698302
8227,29.825140385680495
8228,30.36606779208839
8229,29.94766065303295
8230,104.5429794220459
8231,112.34324261619513
8232,98.9673979998115
8233,69.92679477718242
8234,65.0623496433124
8235,62.42287840499611
8236,59.821526520451755
8237,58.42708206492395
8238,58.03607968073726
8239,60.102949668893125
8240,50.17840539909809
8241,52.221936016019995
8242,47.95404955532908
8243,44.17151462344644
8244,43.93511093769771
8245,46.06316438519017
8246,45.76750310480425
8247,45.969453154515286
8248,46.1423462475422
8249,45.671106019949846
8250,24.08952643557426
8251,17.32386597095386
8252,21.819501889496475
8253,22.371242773906353
8254,22.58178909220933
8255,23.3155581200658
8256,22.663463202415993
8257,22.908896622960857
8258,22.959589463069747
8259,22.95624791264552
8260,151.33218441168947
8261,125.43389637885507
8262,120.05955262521378
8263,67.26016345159375
8264,60.15446839820408
8265,58.61172318139185
8266,59.25103071153124
8267,60.2939602771975
8268,61.18446353553644
8269,60.78845693666924
8270,102.85310809165189
8271,122.95254562524148
8272,146.45153934082907
8273,114.21069664937184
8274,117.24665773553203
8275,122.33908085435493
8276,125.06115746829516
8277,135.72468625244272
8278,129.01865030182543
8279,131.0103953615713
8280,54.48805633708499
8281,63.67912317724233
8282,70.01799853653668
8283,31.44948393537797
8284,31.147482978492576
8285,34.02156829266982
8286,39.91579249160758
8287,46.33259476643707
8288,52.31632152386447
8289,55.03849808478037
8290,9.515667269049391
8291,6.474498427474415
8292,5.767664582718136
8293,7.391684661392491
8294,7.909282404684694
8295,8.529220669792444
8296,7.6953720052297
8297,8.046756642983487
8298,8.102694487373176
8299,8.348734132510197
8300,23.853753633651163
8301,26.117151224866234
8302,30.116226634733454
8303,21.434868039422714
8304,21.439192924060194
8305,22.25756517279931
8306,23.966507876219172
8307,24.07677690966861
8308,24.8407065485244
8309,25.259806114776094
8310,24.91828338685558
8311,28.987748236836826
8312,29.132166178933762
8313,23.962041630335147
8314,24.76670432818677
8315,25.67914316098978
8316,25.6616082742444
8317,25.432967025761812
8318,25.556906015796415
8319,25.393690782278572
8320,57.497744362323836
8321,62.00045070065252
8322,55.13067229989418
8323,43.57590564667881
8324,41.70104293387636
8325,39.69070251954524
8326,37.45417237430196
8327,36.97487498709117
8328,37.165300939192406
8329,36.65654901816498
8330,125.45125135453924
8331,119.00329128082615
8332,124.64718409752336
8333,82.55848720031503
8334,77.5970354761261
8335,74.3836139685258
8336,72.20684879804328
8337,69.2320607180438
8338,71.02064842305414
8339,67.76106342808679
8340,247.09136779596315
8341,246.65587558010907
8342,268.9439204888738
8343,277.62168140446533
8344,277.6620244512436
8345,287.54683853721804
8346,292.3350795651551
8347,292.9380419459381
8348,295.9223690364898
8349,306.18219696519105
8350,185.8046301278821
8351,227.70575492771636
8352,226.99572310781843
8353,207.36603914846637
8354,209.5988190623643
8355,208.03588200930616
8356,210.72279597686585
8357,214.85718757237322
8358,213.62208223064601
8359,214.96564117103313
8360,32.62862725462626
8361,14.693691047359284
8362,15.845844540896444
8363,19.314662585038096
8364,18.628887468123676
8365,18.646727925227378
8366,19.71467754040315
8367,20.31564946730811
8368,20.694766811813942
8369,21.595318789612715
8370,16.317974221475076
8371,21.406580870467796
8372,24.694042440267168
8373,29.63195862037195
8374,26.85522949690564
8375,25.22206910537521
8376,25.428172121534033
8377,25.051145960606647
8378,25.298894548561183
8379,26.379817991099188
8380,57.48053037305516
8381,68.98379043126278
8382,76.8079608817675
8383,79.22051302983557
8384,79.80247743147208
8385,79.72959074610723
8386,79.85866363367708
8387,79.44811550630989
8388,78.84760996617185
8389,79.60138907280808
8390,87.64177186419673
8391,109.98183849530473
8392,108.45814077464556
8393,110.84205395774813
8394,113.54829244945877
8395,117.76026022349804
8396,116.83883816261039
8397,119.37548739860821
8398,121.02116261696227
8399,121.98508079866166
8400,40.219328884181515
8401,36.96767305854162
8402,38.814436575364894
8403,45.99909207614303
8404,47.342333594144435
8405,48.25602161483521
8406,48.620128964191935
8407,48.11000086834997
8408,45.53860558525237
8409,46.179061741021016
8410,132.3414439398051
8411,165.59950409097058
8412,184.27648067023333
8413,116.51839806267093
8414,126.27803088059889
8415,115.20067931744542
8416,123.01185477724704
8417,128.79615727097175
8418,134.87118725824092
8419,146.93435350791134
8420,32.43643475939223
8421,32.91244858290525
8422,35.309939967060814
8423,27.845462679164513
8424,29.755210150693614
8425,31.068627792919507
8426,31.00729619961224
8427,30.46329045732856
8428,30.2714092754453
8429,31.068977570746192
8430,75.9178716206136
8431,85.3042774640202
8432,91.8985568373064
8433,82.78340452312288
8434,82.40791444250326
8435,83.67732896027654
8436,84.29190138647535
8437,82.53045281591528
8438,82.3357180689965
8439,82.3841277587357
8440,111.75977511747406
8441,126.71470861780284
8442,105.04881719473771
8443,122.68048977225966
8444,116.88173794723579
8445,118.4301664003341
8446,119.64182208552022
8447,119.15832668682381
8448,120.07220818345769
8449,119.92817896107978
8450,124.61104829937288
8451,147.17166198993766
8452,168.68987075179336
8453,172.50961500206867
8454,180.13886762602138
8455,184.32008565918804
8456,189.35936618988887
8457,197.42888318938864
8458,195.72594962750773
8459,201.5910079151838
8460,15.11760081772692
8461,18.79780493757349
8462,16.344261421289506
8463,16.584050970408995
8464,16.551246292359888
8465,16.420120548925723
8466,16.59058326464957
8467,16.754040714826907
8468,16.876377929448314
8469,16.890390887526205
8470,97.13646219108969
8471,102.29841093752188
8472,116.06687677486555
8473,131.91995829653627
8474,130.3301994120457
8475,132.49525812931762
8476,133.26904230122497
8477,134.1623308304061
8478,133.82641579580573
8479,134.68532178550421
8480,31.001718697730496
8481,30.709886537675278
8482,1.03287906451722
8483,1.2478080927897919
8484,2.0344679511263535
8485,4.199888076681273
8486,8.518777587004596
8487,13.449237006309428
8488,16.110565767299555
8489,16.769926724425634
8490,71.46973971333585
8491,13.80970048049497
8492,9.186098384736496
8493,8.279573820249508
8494,6.092617778421677
8495,3.804384432128943
8496,4.508811047058409
8497,7.061206088210575
8498,10.802442428813938
8499,14.234583913917751
8500,28.674165562036773
8501,30.48590399148091
8502,31.590311363984846
8503,32.327581516180146
8504,31.74433931451638
8505,31.367794658229393
8506,30.947528113630803
8507,30.440121118936126
8508,30.59216018068173
8509,30.169193663672853
8510,10.462367456390757
8511,11.815163058979586
8512,14.945834584353527
8513,12.900951506426336
8514,12.576608245315196
8515,12.66692516020223
8516,12.72360059266282
8517,12.798903149851027
8518,12.664081318159514
8519,12.934721682743714
8520,70.29640000379707
8521,75.05332754557968
8522,72.70582361775998
8523,84.52691642921044
8524,80.46347037924912
8525,79.7459834442867
8526,78.70401656923458
8527,78.8732595791606
8528,78.37421689182823
8529,78.20879891456607
8530,71.51698010501684
8531,82.35723403890168
8532,76.08250801884483
8533,73.46985661491225
8534,72.50457176765006
8535,72.27414768615179
8536,73.70282583704454
8537,72.80631412685467
8538,72.635997729938
8539,73.05417479808496
8540,4.571916773695784
8541,5.279391525694578
8542,6.712075011045146
8543,6.302871187016964
8544,7.024171749557247
8545,6.763260358583195
8546,6.713103830909067
8547,6.367340461279725
8548,6.441045754227287
8549,6.140150749011298
8550,34.5032329961781
8551,38.17712073169507
8552,34.153819875106855
8553,34.981042646243914
8554,34.80800108091668
8555,35.45228666865751
8556,35.93646339992505
8557,35.52913212899511
8558,36.787096958425046
8559,36.7775084425979
8560,40.22869759961673
8561,42.20272934861828
8562,38.527506153732375
8563,38.19555986073835
8564,37.39177438716201
8565,36.9172840632402
8566,36.93844963585634
8567,36.516786682675196
8568,36.92785439038299
8569,36.51631320917498
8570,12.662208609986314
8571,19.341186431530264
8572,25.023380170173077
8573,29.810753527133585
8574,27.978734360175118
8575,25.096242926011517
8576,24.08471494354186
8577,24.39608961868268
8578,26.37496494872242
8579,27.441221103480984
8580,60.870440388181926
8581,53.71166615180245
8582,32.31484510493625
8583,35.86126576683888
8584,32.185747936263915
8585,29.68558665314746
8586,29.679133424151928
8587,31.74405170264818
8588,31.0239680807962
8589,31.520532389437946
8590,6.707480497275979
8591,3.9046782400976356
8592,4.976826631373005
8593,4.2094190204297925
8594,5.174527247222299
8595,5.308722618099738
8596,5.721909244934751
8597,5.8168863464064255
8598,6.0872566399889125
8599,6.166147311867697
8600,25.396671642388167
8601,28.88279939462696
8602,28.70303396197378
8603,25.80584572603475
8604,26.04686369662041
8605,26.84875189496833
8606,27.00477145818137
8607,26.42430836593837
8608,26.244047084728347
8609,26.276966869392265
8610,104.03448517624145
8611,110.12550845566896
8612,102.3285616842777
8613,104.39343357055157
8614,103.81944015346377
8615,106.23684895249636
8616,104.61105273966298
8617,110.35901555678628
8618,109.62342765579331
8619,112.53915445185373
8620,116.70909628940926
8621,128.02264244081766
8622,147.27564526719698
8623,90.90254344788038
8624,89.40400410868222
8625,88.53220710907347
8626,85.13039014850001
8627,83.0607016742592
8628,84.57316697623871
8629,86.07748261774688
8630,19.03837129959168
8631,16.72867248417992
8632,16.435260114125416
8633,17.779622573374457
8634,21.815048650353845
8635,26.098818398318233
8636,30.963733841524096
8637,32.62009476616419
8638,32.29663342256278
8639,32.314169825106696
8640,6.568365020759325
8641,7.814813805705423
8642,7.031612115123432
8643,6.8131578002939674
8644,7.043129515742837
8645,7.2388835879788225
8646,7.466017593914875
8647,7.416883984475017
8648,7.019905292116716
8649,7.144542754545046
8650,15.402543713143114
8651,17.230780809770604
8652,17.18905708861059
8653,13.56243838602267
8654,13.866964279536631
8655,14.322563393344154
8656,13.998886404420967
8657,13.843698114324164
8658,13.468127794912297
8659,13.042655917918822
8660,77.8381446127173
8661,76.67728702216415
8662,65.78044797188569
8663,75.28470793622732
8664,76.76586973884949
8665,75.63490208253013
8666,74.99492742687823
8667,74.81972522058561
8668,73.9557446913439
8669,75.14707718629337
8670,6.223721935257904
8671,7.842290794845361
8672,9.736422033350497
8673,9.878928051373007
8674,8.412537161825238
8675,8.667574963909567
8676,9.048352898165398
8677,9.062583606835698
8678,8.94530565693193
8679,8.71450433225071
8680,59.83435530883084
8681,72.73075282373054
8682,70.16679701671256
8683,64.39144139516482
8684,63.973409568753524
8685,63.59393859278883
8686,64.39675297550184
8687,64.41311806892091
8688,64.97760562426117
8689,64.35609077269267
8690,122.12963449447727
8691,111.74436454182063
8692,103.86855184974779
8693,100.86388307077122
8694,103.09602799534196
8695,104.61341775142698
8696,105.58290861142117
8697,106.39486197364957
8698,106.8376940328473
8699,106.37813242238502
8700,68.04768020187825
8701,61.4810668230507
8702,66.43110906337516
8703,67.63257295430599
8704,66.06718031488688
8705,65.49262132251651
8706,65.35043358038497
8707,65.91003528106468
8708,66.59732338917108
8709,67.58225749824992
8710,24.454834423629695
8711,27.423089126545342
8712,32.2029615372336
8713,23.439874523050534
8714,23.6730142283029
8715,25.88484212836545
8716,26.260554633211648
8717,25.587358162192267
8718,24.98150859315642
8719,24.618051679430984
8720,282.3054842137769
8721,303.6761840311997
8722,246.56902184904385
8723,109.65745207713245
8724,90.01737609895282
8725,85.05093247617025
8726,85.5937166845263
8727,78.22841963499832
8728,75.96531669716161
8729,76.44627250688198
8730,166.83753500338358
8731,194.0701265290586
8732,169.67355012070195
8733,161.48522959034773
8734,163.95611166783573
8735,161.93773357916072
8736,166.72145218478812
8737,164.28028466469837
8738,166.60350832980055
8739,166.3094313047333
8740,94.26227109267948
8741,79.94091651929239
8742,54.513684769592594
8743,27.355970983039352
8744,21.735914394125842
8745,22.93874534387297
8746,25.3697656583973
8747,29.44717658813568
8748,32.303601871631095
8749,34.18061054880215
8750,10.586793495707127
8751,5.421427043352748
8752,5.612726999774593
8753,2.5114964726026
8754,3.537498561321545
8755,4.6139176350006315
8756,5.80741134843403
8757,5.732274979737358
8758,5.72062470555948
8759,5.804489318682917
8760,134.59210487091843
8761,64.07308884133832
8762,57.02770920042131
8763,67.69391623439962
8764,67.1830042367342
8765,64.64056423642263
8766,64.9360969768104
8767,64.63504279439361
8768,67.0240408264906
8769,66.8144545469666
8770,109.91759396894281
8771,124.44626514446097
8772,108.27007230425384
8773,118.8900621617884
8774,117.88807378189983
8775,119.3750110201199
8776,119.94258350868601
8777,118.92964546760585
8778,120.80196183714051
8779,120.18022569743218
8780,16.81450591072069
8781,12.815154051092804
8782,9.813851280976168
8783,9.052631057844259
8784,9.640603622631499
8785,9.726440770333674
8786,10.104860294589653
8787,11.150899248092557
8788,11.624793316552342
8789,11.014752505007325
8790,7.984012535031697
8791,8.805331173512302
8792,10.887240654528307
8793,5.849769991910225
8794,6.057233044812416
8795,7.17943999343297
8796,7.34188894014912
8797,6.772239567216757
8798,6.45648939284508
8799,6.615343975868819
8800,192.89919191171288
8801,172.89755584499238
8802,179.23166027941846
8803,190.79795216645738
8804,195.22517535273315
8805,202.49134572171621
8806,197.0313217193049
8807,202.19744473393735
8808,200.2128084558509
8809,203.38554433172527
8810,5.003967831690612
8811,9.47939686752138
8812,9.807728078817375
8813,10.605882272845951
8814,12.490882684139885
8815,10.276221995458663
8816,9.912146092878958
8817,13.05403809278035
8818,15.011441148942552
8819,15.809909024162788
8820,151.16236469927617
8821,150.1297335671903
8822,126.50216380795699
8823,134.8237727675314
8824,133.20275500766388
8825,140.26464342093348
8826,139.2633963486959
8827,145.32368165797172
8828,144.21546762736133
8829,145.5698653086301
8830,29.51120652361493
8831,35.94758321357232
8832,29.2551997577405
8833,26.31869661930124
8834,25.402114491254206
8835,25.311826051656823
8836,25.495213771906993
8837,25.601716598894242
8838,25.348402784724584
8839,24.98731232458194
8840,65.21584202771346
8841,74.52909011965032
8842,76.44434762784739
8843,91.24056118048492
8844,86.99117063081246
8845,89.28624400688327
8846,90.56710338758599
8847,89.53961724501902
8848,90.7162523474913
8849,91.52261311980108
8850,46.51636853823972
8851,38.02862653848133
8852,50.07873365711192
8853,67.5730599454319
8854,73.01640759208065
8855,77.70909093316932
8856,82.0473445291163
8857,81.80820796381525
8858,76.53651889803903
8859,73.21989541646701
8860,7.851612346762851
8861,6.563907229287797
8862,8.610187783709357
8863,8.672450937007397
8864,9.30043376087213
8865,9.957050818884733
8866,10.811454723777858
8867,11.290339611692948
8868,11.537451431502088
8869,11.38593385842949
8870,10.145270446231008
8871,10.929753967807198
8872,0.8114605812915368
8873,1.1159460321878494
8874,0.9482364911736969
8875,0.23773895282650354
8876,0.14223891849263776
8877,0.15261197536143373
8878,0.15640304504697689
8879,0.17863161503365635
8880,23.251892072415
8881,28.903200358939507
8882,25.63209802414396
8883,22.134684564946763
8884,22.08267776761522
8885,22.313939752087652
8886,22.401472837182457
8887,22.72990167428843
8888,22.946704514239613
8889,22.876199581400577
8890,110.5199539853539
8891,34.5623186955942
8892,24.66639960649605
8893,27.113568730375885
8894,28.023385524315298
8895,26.600772021833855
8896,25.485487211375567
8897,25.793228739170594
8898,26.461434921825056
8899,26.857177507893386
8900,139.5872622341661
8901,146.32742750089022
8902,116.19908952332455
8903,130.842714665806
8904,131.04612889803715
8905,131.5680661598133
8906,134.3511640371003
8907,133.72772880121985
8908,136.926756995397
8909,136.5271713886963
8910,25.30172507240339
8911,30.054935942392884
8912,35.50735382788593
8913,30.042662035729368
8914,29.53037588594801
8915,29.3544956792064
8916,28.07662356733042
8917,27.837063812790312
8918,28.25335604102123
8919,27.99728657480897
8920,23.71984227932694
8921,23.703940894627234
8922,25.711194721224338
8923,15.041064332399102
8924,15.363345674970788
8925,16.57350392667804
8926,16.751991278595906
8927,18.060471924543723
8928,18.18105899861844
8929,18.11667143366238
8930,136.12768453286276
8931,151.60302938524063
8932,119.24520427369202
8933,105.16137736563107
8934,108.88379435325449
8935,105.21574148045288
8936,104.6392834270103
8937,102.03631076398659
8938,105.0724960677564
8939,105.52067586238113
8940,46.773949293065314
8941,49.72472250485218
8942,64.40736164725057
8943,78.90861211445863
8944,82.52921118243468
8945,84.93585235369821
8946,84.0691541974133
8947,83.23518307679075
8948,82.89778866775883
8949,84.5568595867195
8950,19.861913544835097
8951,11.531312617609236
8952,9.657800278310766
8953,7.724455414578708
8954,7.109141589206583
8955,6.9787899118786285
8956,7.262231520793787
8957,7.733932624436996
8958,7.777154938982791
8959,8.6344083304858
8960,26.096212017579923
8961,29.912136805217568
8962,30.308364385184625
8963,32.332963791288606
8964,30.59589893197118
8965,29.830050082531024
8966,29.348715519473497
8967,28.77396708069412
8968,29.016046725048305
8969,30.71233215949422
8970,62.37367846445902
8971,70.28338608810178
8972,68.55751451926261
8973,32.77920811798988
8974,30.9617701482214
8975,30.56460435766362
8976,31.015210784191865
8977,30.617783766529207
8978,30.180259555396496
8979,30.418115133823502
8980,150.94512033142925
8981,142.9303949609899
8982,140.9366844199848
8983,143.352374969732
8984,140.42142717975912
8985,143.21483493833725
8986,142.4209400876619
8987,143.79272551623987
8988,143.82643915961398
8989,147.24464867403898
8990,1.5378936564660122
8991,4.375340511891218
8992,14.296366443111799
8993,15.899950631854377
8994,16.180274566879117
8995,15.508326056599941
8996,10.384786102803861
8997,13.02011949730435
8998,15.736997963752863
8999,18.681602602691793
9000,107.31301659848067
9001,61.5375321611902
9002,14.819567373255971
9003,16.7252435194527
9004,16.433311419419688
9005,11.313841326550417
9006,9.12577005601507
9007,9.07253045357491
9008,10.832695206755108
9009,12.548245577576441
9010,92.46421534635822
9011,92.711739341916
9012,82.25079049557584
9013,89.06173216485723
9014,85.60535220669522
9015,85.11005755927609
9016,86.09030956975465
9017,86.50243420558206
9018,86.59395224145648
9019,87.43721243853552
9020,26.29775065286618
9021,26.67094584605751
9022,27.323270325397438
9023,23.283558907923183
9024,24.906870588260443
9025,23.722802332761265
9026,24.829435114571318
9027,24.562258435810254
9028,24.40372168801378
9029,24.744909310503903
9030,94.21093082368455
9031,96.44609772284012
9032,95.44567609027995
9033,94.18189469257949
9034,93.08655712472138
9035,93.83776223745774
9036,93.7988884596354
9037,92.97404989277514
9038,93.94549767565475
9039,93.6500845802136
9040,0.05000160156344257
9041,0.006181111244856635
9042,0.0302964013519096
9043,0.04686891302513347
9044,0.07699145398554069
9045,0.07575385945966612
9046,0.08609370449942583
9047,0.10200027864288788
9048,0.11137610941189498
9049,0.12140827367873745
9050,99.12208260968032
9051,86.45574027320906
9052,97.71102554859682
9053,101.03415201291298
9054,98.41345565412676
9055,98.00859566673769
9056,99.40198276462694
9057,100.66847850311257
9058,102.20192490007462
9059,104.1959797267181
9060,18.877191446576102
9061,16.285922879859694
9062,21.614545667040424
9063,20.97062799684283
9064,21.027442035565414
9065,21.832787482736954
9066,21.04782854401776
9067,21.205065435782014
9068,21.02113675908408
9069,21.011992427206316
9070,65.57838993411181
9071,70.44475082756865
9072,56.92556393429151
9073,68.43214141707362
9074,66.20045363951236
9075,65.6055693012769
9076,65.3645598711381
9077,64.80286672451089
9078,64.5275892119675
9079,65.35594314858403
9080,15.105747479393308
9081,15.939825833404193
9082,18.831489119059295
9083,17.993163292042535
9084,18.206169493243056
9085,18.469163356022616
9086,18.370835958008456
9087,18.04887015557804
9088,17.775736618170143
9089,17.69683259784526
9090,84.64649156637783
9091,92.23539612455487
9092,84.1179341093423
9093,87.91077694899505
9094,87.10944109729573
9095,87.98953394861016
9096,88.97375384796591
9097,88.56901630140986
9098,88.61829177073987
9099,88.38459094471324
9100,41.08772905933925
9101,46.52784745395398
9102,29.739646819487152
9103,28.92902122813212
9104,27.567338671085174
9105,26.607121328538256
9106,27.100119238292386
9107,27.755667208445715
9108,27.887407280688258
9109,28.052763529505086
9110,99.78238946856628
9111,109.95094850225246
9112,135.6158272644187
9113,113.59264886463225
9114,130.6639612313882
9115,143.30721017086978
9116,149.50565933213338
9117,164.76047502538745
9118,181.56806496901496
9119,180.81536282633581
9120,167.62909031158776
9121,185.48982278389943
9122,158.76269894410729
9123,157.5082956457887
9124,159.62131412157706
9125,159.50861105816438
9126,159.5158618441214
9127,161.2343921565969
9128,161.66547099030092
9129,160.20450175096292
9130,0.05402922786624811
9131,0.05340148714741605
9132,0.053418569111962286
9133,0.054629246584823946
9134,0.05597666465627774
9135,0.056825846476324854
9136,0.056876443688054557
9137,0.05720416008032006
9138,0.057543002380541775
9139,0.058007760287812585
9140,17.28620010922344
9141,20.763762005592746
9142,20.10566600431469
9143,16.66752314832632
9144,16.660778176748245
9145,17.029859057665092
9146,17.626881013306924
9147,17.867779430806976
9148,19.069283732830517
9149,19.15684735684716
9150,15.060709209512055
9151,17.00877203549141
9152,15.261684648481758
9153,11.898766019382117
9154,13.349979490267462
9155,13.991967810912508
9156,13.966252292795513
9157,13.63592015638693
9158,13.472683921177635
9159,13.401762004861952
9160,95.68581294475298
9161,90.6398319970816
9162,88.31857911280034
9163,79.02938511763095
9164,76.04276506759074
9165,74.17840863545776
9166,73.41264368774738
9167,73.8412124622953
9168,76.99996820091424
9169,76.12887837368181
9170,4.360406127919611
9171,7.123843408180704
9172,10.23603329478594
9173,12.568302497269697
9174,13.363415744555263
9175,13.569946284192765
9176,14.66830229891617
9177,15.925769947052629
9178,17.361350660002966
9179,18.655787039596404
9180,101.13019196218174
9181,107.0979262748648
9182,112.89109286150484
9183,110.26976178485327
9184,108.10394506575473
9185,104.06026991044729
9186,99.00445763897577
9187,96.53635989269446
9188,96.30374162543336
9189,96.00051359457834
9190,5.474655568817295
9191,6.80401983469732
9192,6.932519211024973
9193,7.719064201241473
9194,7.989860860065523
9195,7.6218576768299915
9196,6.13674007729618
9197,5.9908874000404895
9198,6.362129808009872
9199,6.333775571199248
9200,88.17806338000159
9201,103.48776823250064
9202,99.74063170636622
9203,103.01961842384183
9204,103.32339340963881
9205,102.11333169681505
9206,101.35508639356787
9207,100.51905744950464
9208,101.03680133380173
9209,101.99127301078244
9210,17.627762016691236
9211,9.296405931075352
9212,7.010499233919797
9213,8.430494040935063
9214,7.428893662928907
9215,7.33432524588355
9216,7.320246324344666
