id,y_pred
5422,51.704065427184105
5423,57.64733064174652
5424,57.88654160499573
5425,58.51342707872391
5426,59.073973655700684
5427,59.55683720111847
5428,59.885125160217285
5429,60.21785020828247
5430,31.19204044342041
5431,34.93947917222977
5432,37.38524270057678
5433,35.87736064195633
5434,35.655425786972046
5435,35.50976175069809
5436,35.20792758464813
5437,35.18343412876129
5438,35.1766459941864
5439,35.10664349794388
5440,68.53304553031921
5441,73.76516616344452
5442,83.87314474582672
5443,95.12751173973083
5444,97.35145592689514
5445,100.00801968574524
5446,102.66073751449585
5447,104.58189511299133
5448,106.01350522041321
5449,107.27136898040771
5450,25.106571793556213
5451,26.18229067325592
5452,27.642586708068848
5453,28.389441192150116
5454,29.029263079166412
5455,29.58965903520584
5456,29.831728398799896
5457,30.50624406337738
5458,30.872262001037598
5459,31.11898249387741
5460,62.518233954906464
5461,65.17588943243027
5462,71.11880612373352
5463,78.34477424621582
5464,80.10127484798431
5465,81.97890186309814
5466,83.93322777748108
5467,85.5264801979065
5468,86.65371823310852
5469,87.65602922439575
5470,40.97426217794418
5471,41.273119032382965
5472,42.84419648349285
5473,44.82873038947582
5474,46.27229928970337
5475,47.701249182224274
5476,49.109574764966965
5477,50.51811920106411
5478,51.5234751701355
5479,52.3052521944046
5480,61.90888959169388
5481,64.81388956308365
5482,64.548859000206
5483,60.335109174251556
5484,61.026144444942474
5485,61.90929275751114
5486,63.053214609622955
5487,63.94348740577698
5488,64.75300812721252
5489,65.33974575996399
5490,92.38153123855591
5491,80.2210785150528
5492,68.8107316493988
5493,67.21298551559448
5494,68.5747618675232
5495,69.58659934997559
5496,70.8192675113678
5497,72.1252008676529
5498,73.15417742729187
5499,74.10910058021545
5510,24.078363060951233
5511,28.79104644060135
5512,34.26458978652954
5513,37.125931203365326
5514,36.9145228266716
5515,36.9049351811409
5516,36.69999784231186
5517,36.71832716464996
5518,36.67377960681915
5519,36.60224598646164
5540,108.31391954421997
5541,115.93581461906433
5542,124.13476228713989
5543,129.32735681533813
5544,131.62677001953125
5545,134.31421899795532
5546,137.2049903869629
5547,139.0669460296631
5548,140.493971824646
5549,141.55882787704468
5550,14.825252294540405
5551,16.563594579696655
5552,20.107988357543945
5553,23.310853123664856
5554,23.330345511436462
5555,23.44634175300598
5556,23.198181867599487
5557,23.397058129310608
5558,23.375928163528442
5559,23.397504329681396
5560,52.194842517375946
5561,58.04168909788132
5562,63.16891527175903
5563,64.34584575891495
5564,64.8802250623703
5565,65.67979234457016
5566,66.58782029151917
5567,67.20934796333313
5568,67.68454003334045
5569,68.0107192993164
5580,142.96998071670532
5581,126.38318634033203
5582,110.0730950832367
5583,106.27936363220215
5584,107.29009127616882
5585,108.00494956970215
5586,109.70825719833374
5587,111.18559718132019
5588,112.82618761062622
5589,114.47234082221985
5600,7.003676891326904
5601,6.353066921234131
5602,6.933435440063477
5603,8.653594493865967
5604,9.21127474308014
5605,9.597700119018555
5606,9.688552856445312
5607,10.248722314834595
5608,10.631163597106934
5609,10.989867925643921
5610,83.71779000759125
5611,91.5287811756134
5612,99.1870608329773
5613,102.1930832862854
5614,102.35730314254761
5615,102.9731593132019
5616,103.85023069381714
5617,104.25277590751648
5618,104.58760738372803
5619,104.9114944934845
5620,163.5112338066101
5621,158.00908041000366
5622,150.7803807258606
5623,147.64329767227173
5624,148.90951919555664
5625,150.31089639663696
5626,153.1351408958435
5627,154.6662015914917
5628,156.41090393066406
5629,157.84886503219604
5630,12.446150422096252
5631,10.44204032421112
5632,9.214674472808838
5633,9.64731216430664
5634,10.320016980171204
5635,10.80646824836731
5636,10.847278594970703
5637,11.443058013916016
5638,11.721333026885986
5639,11.969742059707642
5640,8.756614685058594
5641,11.65763509273529
5642,17.43890380859375
5643,23.552775263786316
5644,25.224690318107605
5645,27.099499702453613
5646,28.806905806064606
5647,30.796915292739868
5648,32.230119943618774
5649,33.7489418387413
5650,32.051127910614014
5651,33.394584000110626
5652,33.28205770254135
5653,30.64750725030899
5654,30.97162538766861
5655,31.261006712913513
5656,31.318624317646027
5657,31.75549978017807
5658,32.047927498817444
5659,32.257010877132416
5660,73.33396220207214
5661,75.92359364032745
5662,80.56395518779755
5663,85.44638156890869
5664,87.30917978286743
5665,89.52015924453735
5666,91.81611156463623
5667,93.73541641235352
5668,95.1373553276062
5669,96.45976638793945
5670,16.775521636009216
5671,18.39144194126129
5672,19.331334710121155
5673,18.210540533065796
5674,18.161773324012756
5675,18.189340353012085
5676,17.896234273910522
5677,18.07367479801178
5678,18.16688084602356
5679,18.255749464035034
5680,18.2895587682724
5681,21.20340120792389
5682,24.357199788093567
5683,25.503937005996704
5684,25.378493547439575
5685,25.397619009017944
5686,25.128621339797974
5687,25.30842649936676
5688,25.4165700674057
5689,25.579906582832336
5690,32.90279531478882
5691,32.91909521818161
5692,33.38180500268936
5693,33.9819512963295
5694,34.6751292347908
5695,35.227644205093384
5696,35.58060568571091
5697,36.19107687473297
5698,36.58344781398773
5699,36.814846873283386
5700,98.07458591461182
5701,91.34468388557434
5702,91.07985377311707
5703,99.41414284706116
5704,101.68125748634338
5705,103.89711570739746
5706,106.50085115432739
5707,108.62726545333862
5708,110.3924024105072
5709,112.02145051956177
5710,57.200217485427856
5711,61.38496881723404
5712,63.959719359874725
5713,62.77726459503174
5714,63.5432807803154
5715,64.54653173685074
5716,65.63264006376266
5717,66.57371401786804
5718,67.37131643295288
5719,68.01837038993835
5720,15.563220143318176
5721,13.78786587715149
5722,12.263749599456787
5723,11.828036069869995
5724,12.150860905647278
5725,12.489662885665894
5726,12.281679153442383
5727,12.628734707832336
5728,12.761736392974854
5729,12.944187045097351
5730,147.54807806015015
5731,143.9787197113037
5732,139.60266733169556
5733,138.65292644500732
5734,140.23985052108765
5735,141.73490715026855
5736,144.29668617248535
5737,145.72057723999023
5738,147.15057468414307
5739,148.34951734542847
5750,189.20208311080933
5751,183.0605902671814
5752,171.62433433532715
5753,162.14725589752197
5754,162.20397996902466
5755,162.65405797958374
5756,164.6919298171997
5757,165.34264850616455
5758,166.77161312103271
5759,167.61726474761963
5770,7.961390495300293
5771,10.091489911079407
5772,12.282689332962036
5773,12.901743650436401
5774,12.859463334083557
5775,13.041633129119873
5776,12.929276704788208
5777,13.232708811759949
5778,13.511389255523682
5779,13.98072862625122
5780,71.51976811885834
5781,76.9240745306015
5782,86.78525447845459
5783,97.0041036605835
5784,98.33195519447327
5785,100.02194023132324
5786,101.78517007827759
5787,103.01374316215515
5788,103.9274890422821
5789,104.7131097316742
5800,77.18837010860443
5801,85.20383429527283
5802,99.05357217788696
5803,112.5316047668457
5804,114.78359842300415
5805,117.66879343986511
5806,120.45574283599854
5807,122.3434784412384
5808,123.65857362747192
5809,124.71234941482544
5810,96.63282871246338
5811,111.04482889175415
5812,114.26805353164673
5813,98.55414938926697
5814,97.59015274047852
5815,97.87192487716675
5816,98.93089652061462
5817,99.52493643760681
5818,100.87741279602051
5819,102.31094813346863
5830,5.435524940490723
5831,4.424194812774658
5832,3.6381936073303223
5833,3.726473331451416
5834,4.191504716873169
5835,4.667195081710815
5836,4.580672979354858
5837,5.006035566329956
5838,5.116634368896484
5839,5.237833261489868
5840,45.438631653785706
5841,47.50747562944889
5842,49.51979173719883
5843,49.997849851846695
5844,50.2463381588459
5845,50.6698836684227
5846,51.11778758466244
5847,51.687477588653564
5848,52.15695908665657
5849,52.571231216192245
5850,16.896686553955078
5851,15.674512028694153
5852,14.224338173866272
5853,12.925566673278809
5854,13.320222973823547
5855,13.63994026184082
5856,13.607850074768066
5857,14.07537293434143
5858,14.353199481964111
5859,14.631474494934082
5860,77.19337117671967
5861,74.80681300163269
5862,73.15965414047241
5863,74.35928535461426
5864,75.25287747383118
5865,76.08721327781677
5866,77.08307814598083
5867,77.88734865188599
5868,78.48027420043945
5869,78.92718577384949
5870,43.12845867872238
5871,53.972333788871765
5872,64.93316096067429
5873,68.2531578540802
5874,67.08722043037415
5875,66.75913858413696
5876,66.64281392097473
5877,66.17149496078491
5878,66.09485948085785
5879,66.05174791812897
5890,67.80404472351074
5891,72.57365715503693
5892,77.49049305915833
5893,80.05732297897339
5894,81.52325427532196
5895,83.36460089683533
5896,85.34111452102661
5897,86.98822808265686
5898,88.2544949054718
5899,89.39168524742126
5910,128.3740735054016
5911,137.89913320541382
5912,152.33306741714478
5913,167.9777855873108
5914,175.10153532028198
5915,183.35750150680542
5916,191.3679895401001
5917,197.18821811676025
5918,201.52749633789062
5919,204.49131774902344
5940,125.34893465042114
5941,127.23028755187988
5942,128.66044807434082
5943,130.17692232131958
5944,131.91066217422485
5945,133.8695044517517
5946,136.2658314704895
5947,137.68126964569092
5948,138.92042922973633
5949,139.83100414276123
5950,23.255562782287598
5951,25.993661165237427
5952,30.042989552021027
5953,32.71301746368408
5954,33.008321702480316
5955,33.38288766145706
5956,33.63388782739639
5957,34.1821084022522
5958,34.628050565719604
5959,35.03306347131729
5960,198.1692337989807
5961,193.04014921188354
5962,181.3984146118164
5963,170.31206130981445
5964,170.21401500701904
5965,170.6946520805359
5966,172.80251169204712
5967,173.44017505645752
5968,174.8810625076294
5969,175.71932125091553
5980,21.81797993183136
5981,20.89598047733307
5982,20.228163480758667
5983,20.74338674545288
5984,21.597434639930725
5985,22.34335708618164
5986,22.76265859603882
5987,23.679303646087646
5988,24.321791410446167
5989,24.988731861114502
5990,16.071055054664612
5991,14.34664237499237
5992,12.444775581359863
5993,11.559640884399414
5994,12.156994462013245
5995,12.540710926055908
5996,12.602581024169922
5997,13.124395370483398
5998,13.486651182174683
5999,13.784169435501099
6000,54.91827064752579
6001,57.18759024143219
6002,57.1906955242157
6003,54.23638588190079
6004,55.070803225040436
6005,55.97536689043045
6006,56.97122269868851
6007,57.94962799549103
6008,58.72576069831848
6009,59.252193331718445
6010,13.82565701007843
6011,12.562941670417786
6012,10.918593645095825
6013,10.044724941253662
6014,11.233155846595764
6015,12.315975427627563
6016,13.02935242652893
6017,14.294011116027832
6018,15.10116720199585
6019,16.013370633125305
6040,39.47548758983612
6041,41.960692286491394
6042,46.33621437847614
6043,50.16151337325573
6044,51.112261325120926
6045,52.19687646627426
6046,53.269746005535126
6047,54.12105214595795
6048,54.70155543088913
6049,55.16356873512268
6050,16.90759241580963
6051,17.328696846961975
6052,18.242782473564148
6053,18.953806161880493
6054,19.008992314338684
6055,19.049043893814087
6056,18.76979947090149
6057,18.981425285339355
6058,19.089872360229492
6059,19.190702319145203
6060,84.04012334346771
6061,86.7917594909668
6062,89.07798147201538
6063,90.23610472679138
6064,91.5545928478241
6065,93.17326283454895
6066,95.03070211410522
6067,96.50876688957214
6068,97.73679637908936
6069,98.83084344863892
6070,183.466646194458
6071,193.34106492996216
6072,204.66068363189697
6073,213.7488021850586
6074,217.05675506591797
6075,221.28253078460693
6076,226.25228786468506
6077,228.07606506347656
6078,229.55875492095947
6079,229.44588661193848
6080,15.871895670890808
6081,18.747856378555298
6082,22.502856731414795
6083,25.38259768486023
6084,25.97345530986786
6085,26.659813404083252
6086,26.961268186569214
6087,27.844570517539978
6088,28.347397565841675
6089,28.826864778995514
6090,78.1564120054245
6091,84.30989336967468
6092,93.48851132392883
6093,101.64366340637207
6094,103.31753993034363
6095,105.38308525085449
6096,107.57411026954651
6097,109.14283299446106
6098,110.33115744590759
6099,111.39153337478638
6120,34.00745266675949
6121,36.18906217813492
6122,38.71305912733078
6123,40.488146126270294
6124,41.25238656997681
6125,42.05667066574097
6126,42.74206501245499
6127,43.54831227660179
6128,44.111972346901894
6129,44.472322180867195
6150,31.64002788066864
6151,30.417870342731476
6152,31.169688522815704
6153,33.04054778814316
6154,33.76437991857529
6155,34.27720910310745
6156,34.57284516096115
6157,35.21482217311859
6158,35.53309214115143
6159,35.79853039979935
6170,103.93280267715454
6171,108.88733005523682
6172,118.96496248245239
6173,130.32937335968018
6174,133.68249893188477
6175,137.6695098876953
6176,141.64380073547363
6177,144.39054679870605
6178,146.48516082763672
6179,148.0230164527893
6200,20.068312764167786
6201,22.483726739883423
6202,24.89334011077881
6203,25.494800090789795
6204,26.00996446609497
6205,26.50864887237549
6206,26.799970149993896
6207,27.60157024860382
6208,28.160641193389893
6209,28.621589958667755
6220,75.20324504375458
6221,89.39323902130127
6222,96.91168808937073
6223,87.54834771156311
6224,85.8546073436737
6225,85.18701457977295
6226,84.93112206459045
6227,84.20449495315552
6228,84.05666446685791
6229,84.00259494781494
6260,90.27855491638184
6261,61.06471812725067
6262,29.543591678142548
6263,17.316848754882812
6264,18.974872708320618
6265,19.857232809066772
6266,20.747056007385254
6267,22.310671210289
6268,23.965558171272278
6269,25.8175048828125
6270,57.086396753787994
6271,55.03594070672989
6272,52.23063650727272
6273,50.587796956300735
6274,51.153616681694984
6275,51.51858338713646
6276,51.93523770570755
6277,52.3838304579258
6278,52.73245960474014
6279,52.91251730918884
6280,45.10873782634735
6281,51.40713210403919
6282,53.50262409448624
6283,47.31353843212128
6284,46.67748971283436
6285,46.36919951438904
6286,46.10756188631058
6287,45.852423042058945
6288,45.862356662750244
6289,45.81096264719963
6290,19.38586175441742
6291,20.10929524898529
6292,22.58204483985901
6293,25.561268091201782
6294,26.055880069732666
6295,26.418403148651123
6296,26.502981901168823
6297,27.080856680870056
6298,27.345648288726807
6299,27.584893226623535
6300,172.59476804733276
6301,165.24196577072144
6302,158.40765285491943
6303,159.20748853683472
6304,162.11629819869995
6305,165.2890501022339
6306,169.7508726119995
6307,172.7047462463379
6308,175.62021493911743
6309,177.69625616073608
6310,100.58626365661621
6311,100.46183037757874
6312,103.77087044715881
6313,109.64919567108154
6314,110.55936288833618
6315,111.58151054382324
6316,113.04739427566528
6317,113.84021306037903
6318,114.50811386108398
6319,115.15856528282166
6320,29.3931485414505
6321,32.638448774814606
6322,37.54788839817047
6323,41.0570153594017
6324,41.67570501565933
6325,42.43034648895264
6326,43.02676406502724
6327,43.73586195707321
6328,44.23416160047054
6329,44.620798751711845
6330,8.039495944976807
6331,7.847878932952881
6332,9.439686298370361
6333,12.324700117111206
6334,12.660557627677917
6335,12.976419925689697
6336,12.96255373954773
6337,13.420912504196167
6338,13.651634335517883
6339,14.003018260002136
6340,4.974855899810791
6341,3.5803143978118896
6342,2.84822416305542
6343,3.530353546142578
6344,4.080498218536377
6345,4.495333194732666
6346,4.535214900970459
6347,5.012739896774292
6348,5.328482151031494
6349,5.626648187637329
6350,14.175002455711365
6351,20.610695362091064
6352,32.53487253189087
6353,43.69559492170811
6354,45.11124826967716
6355,47.055312141776085
6356,48.89496739208698
6357,50.63762077689171
6358,51.96323734521866
6359,53.28566312789917
6360,119.73635005950928
6361,123.94185876846313
6362,118.73125314712524
6363,103.37851762771606
6364,103.10391640663147
6365,103.38540315628052
6366,104.31272983551025
6367,104.76132655143738
6368,105.67395806312561
6369,106.55161833763123
6370,3.9879512786865234
6371,3.1542088985443115
6372,2.596771001815796
6373,2.2743606567382812
6374,2.664081573486328
6375,3.026740550994873
6376,2.929337501525879
6377,3.3360865116119385
6378,3.5946154594421387
6379,3.849461555480957
6380,61.8043949007988
6381,63.282810747623444
6382,68.07272756099701
6383,75.03749179840088
6384,77.54618656635284
6385,80.06240558624268
6386,82.69215202331543
6387,84.81824469566345
6388,86.40431714057922
6389,87.68617153167725
6390,16.56531596183777
6391,16.743277430534363
6392,16.525321006774902
6393,15.742445468902588
6394,16.8319308757782
6395,17.949261903762817
6396,18.753958225250244
6397,20.086011290550232
6398,21.02686893939972
6399,22.07938313484192
6410,11.889074921607971
6411,12.71028745174408
6412,13.52210259437561
6413,13.64907717704773
6414,13.743789434432983
6415,13.909255027770996
6416,13.699522733688354
6417,14.071363925933838
6418,14.250555276870728
6419,14.438933372497559
6420,5.331417560577393
6421,5.687521696090698
6422,7.441379070281982
6423,9.69049620628357
6424,10.061438202857971
6425,10.444293975830078
6426,10.603259086608887
6427,11.179052352905273
6428,11.638951301574707
6429,12.201498985290527
6440,100.22115850448608
6441,105.83053588867188
6442,111.51593494415283
6443,115.17444729804993
6444,117.39197707176208
6445,119.95123291015625
6446,122.76147985458374
6447,124.82729244232178
6448,126.53290128707886
6449,127.9449872970581
6450,59.212703466415405
6451,58.56897222995758
6452,62.46165484189987
6453,69.85533881187439
6454,70.8585535287857
6455,71.86254739761353
6456,72.92442274093628
6457,73.73226737976074
6458,74.30859971046448
6459,74.80944037437439
6470,43.21080756187439
6471,45.959495559334755
6472,45.91208280622959
6473,41.64874839782715
6474,41.805126905441284
6475,42.12224853038788
6476,42.43511936068535
6477,42.82145017385483
6478,43.19337148964405
6479,43.39771880209446
6480,140.5273575782776
6481,142.725172996521
6482,143.10660409927368
6483,142.44880962371826
6484,144.08130502700806
6485,146.24326133728027
6486,149.12472820281982
6487,150.77457332611084
6488,152.4367036819458
6489,153.64435291290283
6490,51.00327688455582
6491,53.35705915093422
6492,55.40461319684982
6493,56.156250178813934
6494,57.30738824605942
6495,58.48108434677124
6496,59.6980539560318
6497,60.836406230926514
6498,61.71660101413727
6499,62.35383743047714
6510,42.59930977225304
6511,45.62383396923542
6512,49.127305425703526
6513,50.74485495686531
6514,51.34354543685913
6515,52.13315135240555
6516,52.90520030260086
6517,53.51606050133705
6518,53.96948331594467
6519,54.34640824794769
6520,68.77947497367859
6521,66.00606107711792
6522,62.1746472120285
6523,59.20626413822174
6524,59.18943762779236
6525,59.25923401117325
6526,59.35391569137573
6527,59.57701587677002
6528,59.734244883060455
6529,59.874702870845795
6530,40.95862931013107
6531,39.99662923812866
6532,39.21898692846298
6533,39.80839949846268
6534,41.06223726272583
6535,42.169850409030914
6536,43.18043875694275
6537,44.316410541534424
6538,45.13860635459423
6539,45.73211796581745
6560,148.0274739265442
6561,151.6983666419983
6562,153.54431343078613
6563,153.8600058555603
6564,155.79344415664673
6565,158.233784198761
6566,161.3522491455078
6567,163.0110092163086
6568,164.57329940795898
6569,165.53418397903442
6580,27.633243680000305
6581,30.230004131793976
6582,31.765191614627838
6583,30.66157501935959
6584,30.582484304904938
6585,30.550856173038483
6586,30.39751046895981
6587,30.56918776035309
6588,30.80400013923645
6589,31.03321009874344
6590,24.677356481552124
6591,26.73523485660553
6592,29.186923563480377
6593,30.061854541301727
6594,30.542808711528778
6595,31.02421134710312
6596,31.246106564998627
6597,31.804538786411285
6598,32.16379463672638
6599,32.441197633743286
6600,69.4225697517395
6601,74.31071746349335
6602,77.36760902404785
6603,76.39321613311768
6604,76.62897527217865
6605,77.20800065994263
6606,78.015704870224
6607,78.46737289428711
6608,78.90840005874634
6609,79.21987283229828
6610,15.545983672142029
6611,17.605766892433167
6612,20.6410573720932
6613,22.740778923034668
6614,22.924778819084167
6615,23.29320216178894
6616,23.27988862991333
6617,23.872519731521606
6618,24.183433055877686
6619,24.571439385414124
6620,131.6079616546631
6621,144.28613138198853
6622,138.1593246459961
6623,106.26853704452515
6624,104.31816124916077
6625,103.81164455413818
6626,104.16409301757812
6627,104.00285387039185
6628,104.95203757286072
6629,105.92594122886658
6630,141.9322772026062
6631,138.33491468429565
6632,135.91336488723755
6633,138.85160112380981
6634,142.55024433135986
6635,146.55755853652954
6636,151.39675331115723
6637,154.96468925476074
6638,158.0032548904419
6639,160.49435758590698
6640,20.672576785087585
6641,21.102267742156982
6642,24.30129337310791
6643,29.23955935239792
6644,31.43909728527069
6645,33.73520815372467
6646,35.88950318098068
6647,38.41292369365692
6648,40.279961943626404
6649,42.23841804265976
6650,88.3519070148468
6651,96.78018355369568
6652,106.34505701065063
6653,112.23922801017761
6654,113.55151009559631
6655,115.37716722488403
6656,117.35296058654785
6657,118.60835099220276
6658,119.5390977859497
6659,120.35314393043518
6670,88.71580719947815
6671,91.36311626434326
6672,89.77090120315552
6673,82.94896411895752
6674,82.74750578403473
6675,82.95582246780396
6676,83.51643586158752
6677,83.96040749549866
6678,84.57813680171967
6679,85.14775800704956
6690,129.32083368301392
6691,140.15325593948364
6692,156.14898204803467
6693,172.78622198104858
6694,178.88338470458984
6695,186.16810178756714
6696,193.33398914337158
6697,198.28577136993408
6698,201.87748050689697
6699,204.13064289093018
6710,28.65630865097046
6711,30.624318420886993
6712,34.373341500759125
6713,37.89875477552414
6714,38.91307920217514
6715,39.960946798324585
6716,40.797283709049225
6717,41.962024092674255
6718,42.665565714240074
6719,43.29332660138607
6720,8.667193412780762
6721,6.143244028091431
6722,4.714682579040527
6723,5.429885149002075
6724,6.132267951965332
6725,6.7324278354644775
6726,6.869830369949341
6727,7.440944194793701
6728,7.816404819488525
6729,8.236417531967163
6730,39.38424301147461
6731,42.49887590110302
6732,42.84078486263752
6733,38.73846650123596
6734,38.92795103788376
6735,39.334911823272705
6736,39.62263745069504
6737,40.075199007987976
6738,40.51543343067169
6739,40.83616769313812
6740,17.37478005886078
6741,18.940710067749023
6742,21.994858741760254
6743,24.92683458328247
6744,25.589827179908752
6745,26.238609313964844
6746,26.504268407821655
6747,27.26509666442871
6748,27.618229150772095
6749,27.952709555625916
6750,27.87314999103546
6751,32.194606244564056
6752,39.616494834423065
6753,46.515974804759026
6754,47.430817782878876
6755,48.658856473863125
6756,49.703323632478714
6757,50.76312708854675
6758,51.50664979219437
6759,52.202516824007034
6770,68.46787083148956
6771,76.45174086093903
6772,83.59199547767639
6773,84.72423684597015
6774,84.49829638004303
6775,84.77753400802612
6776,85.27541208267212
6777,85.3921127319336
6778,85.66712617874146
6779,85.92970490455627
6780,9.355821013450623
6781,7.230015993118286
6782,5.774927139282227
6783,6.066678762435913
6784,6.878106594085693
6785,7.6191253662109375
6786,7.8395891189575195
6787,8.610419511795044
6788,8.992054462432861
6789,9.50442385673523
6800,33.51587122678757
6801,30.00076586008072
6802,25.760830640792847
6803,23.073689699172974
6804,23.963114261627197
6805,24.65576672554016
6806,25.103638648986816
6807,25.98046088218689
6808,26.619039297103882
6809,27.073742389678955
6810,352.8921070098877
6811,359.0213146209717
6812,345.63158893585205
6813,312.8028383255005
6814,310.1608247756958
6815,310.18644618988037
6816,313.16365814208984
6817,312.05237007141113
6818,312.8013343811035
6819,312.2027826309204
6830,143.92417001724243
6831,146.35516023635864
6832,150.96338176727295
6833,158.7913670539856
6834,163.6457371711731
6835,169.03214120864868
6836,174.8080849647522
6837,178.85075092315674
6838,182.08051681518555
6839,184.08778429031372
6840,124.95281744003296
6841,129.66296291351318
6842,137.74553155899048
6843,145.7033724784851
6844,147.37523317337036
6845,149.65770435333252
6846,152.23858165740967
6847,153.50318145751953
6848,154.57855606079102
6849,155.02093315124512
6850,22.056334733963013
6851,24.556069254875183
6852,26.03785991668701
6853,25.09451985359192
6854,25.306730031967163
6855,25.643069982528687
6856,25.798157453536987
6857,26.409130334854126
6858,26.821709394454956
6859,27.183104515075684
6860,69.36632132530212
6861,77.36636328697205
6862,65.65044617652893
6863,28.97931808233261
6864,27.944927096366882
6865,28.389946281909943
6866,29.327182233333588
6867,30.06393265724182
6868,32.23164767026901
6869,34.09016168117523
6870,111.95261335372925
6871,116.1615240573883
6872,119.7054648399353
6873,121.41516876220703
6874,123.43512916564941
6875,125.73869180679321
6876,128.40798473358154
6877,130.27213287353516
6878,131.8105592727661
6879,133.0957522392273
6880,90.13708448410034
6881,102.45263147354126
6882,93.44038963317871
6883,54.82393664121628
6884,53.15078490972519
6885,53.036325454711914
6886,53.72791224718094
6887,54.05585139989853
6888,55.81654107570648
6889,57.265388786792755
6890,13.034414649009705
6891,13.13093888759613
6892,14.900340795516968
6893,18.012466073036194
6894,18.508699774742126
6895,18.918481588363647
6896,19.007558584213257
6897,19.62327206134796
6898,19.908507347106934
6899,20.279496908187866
6900,157.87067222595215
6901,162.03446006774902
6902,161.12388515472412
6903,155.32447624206543
6904,155.83245611190796
6905,156.58450078964233
6906,158.4012565612793
6907,158.83471870422363
6908,159.45661783218384
6909,159.8755931854248
6910,19.2714102268219
6911,19.758785605430603
6912,20.75742733478546
6913,21.144079208374023
6914,21.286460161209106
6915,21.399559497833252
6916,21.267103672027588
6917,21.562304854393005
6918,21.792471766471863
6919,22.0226047039032
6920,77.45296919345856
6921,81.26814770698547
6922,83.11931300163269
6923,80.73116481304169
6924,80.32456982135773
6925,80.32550072669983
6926,80.46958947181702
6927,80.35094094276428
6928,80.26647770404816
6929,80.1794980764389
6930,112.8300199508667
6931,109.41578984260559
6932,107.64579677581787
6933,110.94035911560059
6934,114.93603587150574
6935,119.26452827453613
6936,124.06353330612183
6937,128.25759029388428
6938,131.80133628845215
6939,134.93586444854736
6940,114.97032308578491
6941,124.06500101089478
6942,136.36716651916504
6943,146.664945602417
6944,149.12258100509644
6945,152.24765062332153
6946,155.42435264587402
6947,157.09931182861328
6948,158.24112272262573
6949,158.86845779418945
6950,95.96203327178955
6951,99.50783586502075
6952,108.1259355545044
6953,119.60514450073242
6954,124.54339122772217
6955,130.20683813095093
6956,135.7670383453369
6957,140.29880332946777
6958,143.68559551239014
6959,146.59438705444336
6960,28.438211798667908
6961,33.329917788505554
6962,39.505693316459656
6963,43.58626110851765
6964,43.48394192755222
6965,43.63421434164047
6966,43.602658689022064
6967,43.74785387516022
6968,43.8255066126585
6969,43.76251591742039
6970,114.54296731948853
6971,117.54666590690613
6972,120.36235332489014
6973,122.42590093612671
6974,124.379225730896
6975,126.61289119720459
6976,129.2277069091797
6977,130.9984836578369
6978,132.52657270431519
6979,133.79041147232056
6990,35.607613265514374
6991,36.15030616521835
6992,43.203705444931984
6993,54.04974898695946
6994,55.60741126537323
6995,57.085779547691345
6996,58.47162353992462
6997,59.44993710517883
6998,60.10738277435303
6999,60.69134467840195
7010,20.749690175056458
7011,22.903850436210632
7012,24.850054144859314
7013,24.561249256134033
7014,24.715084195137024
7015,24.914331912994385
7016,24.829263925552368
7017,25.197739362716675
7018,25.423784017562866
7019,25.673744559288025
7030,85.00639629364014
7031,85.42633199691772
7032,85.49986219406128
7033,85.57883286476135
7034,87.2737147808075
7035,89.26934480667114
7036,91.40189719200134
7037,93.30393838882446
7038,94.7512583732605
7039,96.08615398406982
7040,18.851571917533875
7041,22.74973237514496
7042,27.34168231487274
7043,29.508674800395966
7044,29.305003583431244
7045,29.326980650424957
7046,29.305608332157135
7047,29.45091223716736
7048,29.694265842437744
7049,29.985343635082245
7050,82.27682554721832
7051,89.9978609085083
7052,98.83940052986145
7053,103.74227285385132
7054,104.40925407409668
7055,105.56484961509705
7056,106.95355200767517
7057,107.65756106376648
7058,108.24910497665405
7059,108.69810938835144
7070,20.72092044353485
7071,21.75364100933075
7072,22.650340676307678
7073,22.26023018360138
7074,22.37395465373993
7075,22.42111372947693
7076,22.276508569717407
7077,22.513647079467773
7078,22.704303741455078
7079,22.86033797264099
7110,16.52038562297821
7111,16.903746485710144
7112,15.83404791355133
7113,12.696998834609985
7114,12.91507077217102
7115,13.11768651008606
7116,13.045891284942627
7117,13.411467552185059
7118,13.763938665390015
7119,14.059780836105347
7120,78.9047828912735
7121,85.43126511573792
7122,85.49087023735046
7123,75.1153005361557
7124,74.8340334892273
7125,75.27599835395813
7126,76.12646079063416
7127,76.69447612762451
7128,77.66715896129608
7129,78.56550979614258
7130,25.266313791275024
7131,27.140649795532227
7132,29.18844562768936
7133,29.68114823102951
7134,30.28898185491562
7135,30.842893183231354
7136,31.08366471529007
7137,31.70006787776947
7138,32.07509928941727
7139,32.3947531580925
7140,124.78319787979126
7141,127.90928220748901
7142,133.64292526245117
7143,140.8517565727234
7144,143.51138257980347
7145,146.48609399795532
7146,149.95212411880493
7147,152.1319284439087
7148,153.84549188613892
7149,155.12224102020264
7150,8.608068466186523
7151,8.445810079574585
7152,8.985037565231323
7153,10.256033658981323
7154,10.930378317832947
7155,11.68231201171875
7156,11.96497654914856
7157,12.809022307395935
7158,13.279609680175781
7159,13.952017784118652
7160,15.449024558067322
7161,15.25801682472229
7162,15.892273664474487
7163,16.506834268569946
